Batch Id,batch_num_tokens
0,4087
1,4087
2,4087
3,4087
4,4087
5,4087
6,4087
7,4087
8,4087
9,4087
10,4087
11,4087
12,4087
13,4087
14,4087
15,4087
16,4087
17,4087
18,4087
19,4087
20,4087
21,4087
22,4087
23,4087
24,4087
25,4087
26,4087
27,4087
28,4087
29,4087
30,4087
31,4087
32,4087
33,4087
34,4087
35,4087
36,4087
37,4087
38,4087
39,39
40,39
41,39
42,39
43,39
44,39
45,39
46,39
47,39
48,4087
49,4087
50,4087
51,4087
52,4087
53,4087
54,4087
55,4087
56,4087
57,4087
58,4087
59,11
60,11
61,11
62,11
63,11
64,11
65,11
66,11
67,11
