Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00019153168118245042,0.02
0_1,0.0002793467276965949,0.04
0_2,0.00036791580305795945,0.06
0_3,0.0004561997430865291,0.08
0_4,0.0005444367673131381,0.1
0_5,0.0006329805505557014,0.12
0_6,0.0007213378722859436,0.14
0_7,0.0008092014511998407,0.16
0_8,0.0008974601037810339,0.18
0_9,0.0009858573653379963,0.2
0_10,0.0010740559581523168,0.22
0_11,0.0011622333085742774,0.24
0_12,0.0012509786618560377,0.26
0_13,0.0013397389417639535,0.28
0_14,0.0014285949474245727,0.3
0_15,0.0015171420036837666,0.32
0_16,0.0016056286163786701,0.34
0_17,0.00169411741598396,0.36
0_18,0.0017824241676048112,0.38
0_19,0.0018710041830440605,0.4
0_20,0.0019595859013885218,0.42
0_21,0.002048106880102909,0.44
0_22,0.002136489716699155,0.46
0_23,0.0022253992386000033,0.48
0_24,0.0023140652043230382,0.5
0_25,0.0024028631629741787,0.52
0_26,0.0024918388488267464,0.54
0_27,0.0025805681766721106,0.56
0_28,0.0026694407159289844,0.58
0_29,0.0027585097068817278,0.6
0_30,0.002847314373869654,0.62
0_31,0.00293643036117795,0.64
0_32,0.0030252435500408834,0.66
0_33,0.0031144157159596806,0.68
0_34,0.0032034078233512788,0.7
0_35,0.003292491697121329,0.72
0_36,0.003381251759751027,0.74
0_37,0.003470014540751125,0.76
0_38,0.003558953791313969,0.78
0_39,0.007044948481049745,0.8
0_40,0.007134026043098361,0.82
0_41,0.007222178631038538,0.84
0_42,0.007310812793987007,0.86
0_43,0.007399365060479871,0.88
0_44,0.007487858287285505,0.9
0_45,0.007576220164452398,0.92
0_46,0.0076648306161035806,0.94
0_47,0.007753400755068595,0.96
0_48,0.00784232880965063,0.98
0_49,0.007931271850277064,1.0
