Request Id,request_e2e_time,cdf
0_0,26.70018616109155,0.02
0_1,26.742709823185578,0.04
0_2,26.784966862061992,0.06
0_3,26.82725795917213,0.08
0_4,26.86981814005412,0.1
0_5,26.91270243213512,0.12
0_6,26.954860963160172,0.14
0_7,26.997191850095987,0.16
0_8,27.039489347022027,0.18
0_9,27.08405370404944,0.2
0_10,27.126687461975962,0.22
0_11,27.168795155128464,0.24
0_12,27.211197671014816,0.26
0_13,27.253565746126696,0.28
0_14,27.2960442090407,0.3
0_15,27.33844956406392,0.32
0_16,27.380881718127057,0.34
0_17,27.423446708125994,0.36
0_18,27.465756125049666,0.38
0_19,27.507988524157554,0.4
0_20,27.55050415615551,0.42
0_21,27.59249238204211,0.44
0_22,27.63466187310405,0.46
0_23,27.676725906087086,0.48
0_24,27.719383465126157,0.5
0_25,27.764264272060245,0.52
0_26,27.806919489987195,0.54
0_27,27.849626656156033,0.56
0_28,27.891853616107255,0.58
0_29,27.934351667994633,0.6
0_30,27.9765299691353,0.62
0_31,28.018793227151036,0.64
0_32,28.060990317026153,0.66
0_33,28.10307843098417,0.68
0_34,28.145803697174415,0.7
0_35,28.188031326048076,0.72
0_36,28.230398202082142,0.74
0_37,28.273063319036737,0.76
0_38,28.315401256084442,0.78
0_39,35.96256948914379,0.8
0_40,36.0045976631809,0.82
0_41,36.046917328145355,0.84
0_42,36.089085509069264,0.86
0_43,36.131263248156756,0.88
0_44,36.173799839103594,0.9
0_45,36.21623347210698,0.92
0_46,36.25902668503113,0.94
0_47,36.3014753269963,0.96
0_48,36.34385217214003,0.98
0_49,36.38635035301559,1.0
