Batch Id,batch_execution_time
0,0.4011269269976765
1,0.35730909812264144
2,0.36054731998592615
3,0.35931592411361635
4,0.359036159934476
5,0.3604864201042801
6,0.3597397799603641
7,0.3577256540302187
8,0.3593940690625459
9,0.3600126120727509
10,0.358932000817731
11,0.3589711980894208
12,0.36128252698108554
13,0.3614836691413075
14,0.36167673487216234
15,0.36033091112039983
16,0.3602702529169619
17,0.3602045332081616
18,0.3595012619625777
19,0.3606617599725723
20,0.3607392581179738
21,0.3604252671357244
22,0.35976375197060406
23,0.36200062301941216
24,0.3609976088628173
25,0.36163561092689633
26,0.36232398403808475
27,0.36136524798348546
28,0.36181840603239834
29,0.3624911669176072
30,0.36145832389593124
31,0.3628883450292051
32,0.36146239400841296
33,0.36298784194514155
34,0.3623894569464028
35,0.3627157500013709
36,0.36148743983358145
37,0.3613061460200697
38,0.3621054128743708
39,0.041512050898745656
40,1.731711259810254
41,1.6888294159434736
42,1.696564570069313
43,1.7006784009281546
44,1.6954716520849615
45,1.7814739220775664
46,1.7027536879759282
47,1.711085916031152
48,0.46625664504244924
49,0.3619998120702803
50,0.3589287439826876
51,0.36074549378827214
52,0.36042849300429225
53,0.3602376270573586
54,0.35971815092489123
55,0.36071190400980413
56,0.36057090712711215
57,0.36216561403125525
58,0.36205695616081357
59,0.024181426037102938
60,0.488844868959859
61,0.4885261778254062
62,0.4882167049217969
63,0.4883728299755603
64,0.4934138918761164
65,0.49274892010726035
66,0.4938353400211781
67,0.49573730886913836
