Time (sec),request_completion
26.70018616109155,1
26.742709823185578,2
26.784966862061992,3
26.82725795917213,4
26.86981814005412,5
26.91270243213512,6
26.954860963160172,7
26.997191850095987,8
27.039489347022027,9
27.08405370404944,10
27.126687461975962,11
27.168795155128464,12
27.211197671014816,13
27.253565746126696,14
27.2960442090407,15
27.33844956406392,16
27.380881718127057,17
27.423446708125994,18
27.465756125049666,19
27.507988524157554,20
27.55050415615551,21
27.59249238204211,22
27.63466187310405,23
27.676725906087086,24
27.719383465126157,25
27.764264272060245,26
27.806919489987195,27
27.849626656156033,28
27.891853616107255,29
27.934351667994633,30
27.9765299691353,31
28.018793227151036,32
28.060990317026153,33
28.10307843098417,34
28.145803697174415,35
28.188031326048076,36
28.230398202082142,37
28.273063319036737,38
28.315401256084442,39
35.96256948914379,40
36.0045976631809,41
36.046917328145355,42
36.089085509069264,43
36.131263248156756,44
36.173799839103594,45
36.21623347210698,46
36.25902668503113,47
36.3014753269963,48
36.34385217214003,49
36.38635035301559,50
