Request Id,prefill_e2e_time,cdf
0_0,0.7827899809926748,0.02
0_1,1.1416900760959834,0.04
0_2,1.5036718870978802,0.06
0_3,1.8644883499946445,0.08
0_4,2.2251130680087954,0.1
0_5,2.586991510121152,0.12
0_6,2.948107884032652,0.14
0_7,3.3072063310537487,0.16
0_8,3.6679194441530854,0.18
0_9,4.029199052136391,0.2
0_10,4.389666700968519,0.22
0_11,4.750047532143071,0.24
0_12,5.112749791005626,0.26
0_13,5.475513054989278,0.28
0_14,5.838667550124228,0.3
0_15,6.200559369055554,0.32
0_16,6.562204155139625,0.34
0_17,6.9238578791264445,0.36
0_18,7.284767573000863,0.38
0_19,7.646794096101075,0.4
0_20,8.008827578974888,0.42
0_21,8.37061281898059,0.44
0_22,8.731833472149447,0.46
0_23,9.095206688158214,0.48
0_24,9.457584490068257,0.5
0_25,9.820501747075468,0.52
0_26,10.184145375154912,0.54
0_27,10.546782138058916,0.56
0_28,10.910004206001759,0.58
0_29,11.274029172025621,0.6
0_30,11.636973846005276,0.62
0_31,12.001190886134282,0.64
0_32,12.36417038901709,0.66
0_33,12.728617031127214,0.68
0_34,13.092327774036676,0.7
0_35,13.45641356613487,0.72
0_36,13.819175942102447,0.74
0_37,14.181949428049847,0.76
0_38,14.545444145100191,0.78
0_39,28.792704442050308,0.8
0_40,29.156764438143,0.82
0_41,29.517044065054506,0.84
0_42,29.8792918890249,0.86
0_43,30.241205002181232,0.88
0_44,30.60287682013586,0.9
0_45,30.96401181211695,0.92
0_46,31.326162728015333,0.94
0_47,31.688148885965347,0.96
0_48,32.051597845042124,0.98
0_49,32.41510805208236,1.0
