Request Id,request_e2e_time_normalized,cdf
0_0,2.9666873512323946,0.02
0_1,2.9714122025761753,0.04
0_2,2.976107429117999,0.06
0_3,2.9808064399080143,0.08
0_4,2.9855353488949024,0.1
0_5,2.9903002702372357,0.12
0_6,2.9949845514622413,0.14
0_7,2.9996879833439984,0.16
0_8,3.0043877052246697,0.18
0_9,3.0093393004499376,0.2
0_10,3.014076384663996,0.22
0_11,3.018755017236496,0.24
0_12,3.023466407890535,0.26
0_13,3.028173971791855,0.28
0_14,3.0328938010045223,0.3
0_15,3.0376055071182133,0.32
0_16,3.0423201909030064,0.34
0_17,3.0470496342362217,0.36
0_18,3.051750680561074,0.38
0_19,3.0564431693508394,0.4
0_20,3.0611671284617237,0.42
0_21,3.0658324868935676,0.44
0_22,3.07051798590045,0.46
0_23,3.0751917673430094,0.48
0_24,3.0799314961251287,0.5
0_25,3.0849182524511383,0.52
0_26,3.0896577211096883,0.54
0_27,3.0944029617951148,0.56
0_28,3.0990948462341397,0.58
0_29,3.1038168519994036,0.6
0_30,3.108503329903922,0.62
0_31,3.1131992474612264,0.64
0_32,3.117887813002906,0.66
0_33,3.1225642701093523,0.68
0_34,3.1273115219082683,0.7
0_35,3.1320034806720085,0.72
0_36,3.13671091134246,0.74
0_37,3.1414514798929707,0.76
0_38,3.1461556951204934,0.78
0_39,3.99584105434931,0.8
0_40,4.000510851464544,0.82
0_41,4.005213036460595,0.84
0_42,4.009898389896585,0.86
0_43,4.014584805350751,0.88
0_44,4.019311093233733,0.9
0_45,4.0240259413452195,0.92
0_46,4.028780742781237,0.94
0_47,4.033497258555144,0.96
0_48,4.038205796904448,0.98
0_49,4.042927817001732,1.0
