Batch Id,inter_batch_delay,cdf
60,0.001231467118486762,0.014925373134328358
27,0.0012731049209833145,0.029850746268656716
9,0.0012737459037452936,0.04477611940298507
36,0.0012786251027137041,0.05970149253731343
13,0.0012832859065383673,0.07462686567164178
25,0.0012862961739301682,0.08955223880597014
57,0.0012878349516540766,0.1044776119402985
20,0.0013005549553781748,0.11940298507462686
8,0.0013189739547669888,0.13432835820895522
26,0.0013215739745646715,0.14925373134328357
34,0.0013250249903649092,0.16417910447761194
31,0.001332735177129507,0.1791044776119403
50,0.0013528529088944197,0.19402985074626866
21,0.0013619528617709875,0.208955223880597
19,0.0013654830399900675,0.22388059701492538
35,0.0013734630774706602,0.23880597014925373
7,0.0013754230458289385,0.2537313432835821
39,0.0013772430829703808,0.26865671641791045
23,0.0013772929087281227,0.2835820895522388
16,0.001378593035042286,0.29850746268656714
6,0.0013803630135953426,0.31343283582089554
24,0.0013828631490468979,0.3283582089552239
38,0.001391993137076497,0.34328358208955223
5,0.0013937628827989101,0.3582089552238806
28,0.0014082021079957485,0.373134328358209
18,0.0014105818700045347,0.3880597014925373
11,0.0014135520905256271,0.40298507462686567
59,0.0014155118260532618,0.417910447761194
56,0.0014171709772199392,0.43283582089552236
54,0.0014208019711077213,0.44776119402985076
12,0.0014223919715732336,0.4626865671641791
53,0.0014382109511643648,0.47761194029850745
2,0.0014387709088623524,0.4925373134328358
55,0.0014406410045921803,0.5074626865671642
17,0.0014522909186780453,0.5223880597014925
58,0.0014548508916050196,0.5373134328358209
22,0.0014573109801858664,0.5522388059701493
33,0.0014622900635004044,0.5671641791044776
37,0.001469020964577794,0.582089552238806
14,0.0014800699427723885,0.5970149253731343
52,0.0014863801188766956,0.6119402985074627
30,0.0014935489743947983,0.6268656716417911
3,0.0015018889680504799,0.6417910447761194
51,0.0015063891187310219,0.6567164179104478
32,0.001517508877441287,0.6716417910447762
29,0.001531349029392004,0.6865671641791045
10,0.001537058036774397,0.7014925373134329
15,0.0015635970048606396,0.7164179104477612
4,0.0015926770865917206,0.7313432835820896
1,0.001592797925695777,0.746268656716418
40,0.001831370173022151,0.7611940298507462
49,0.002062493935227394,0.7761194029850746
66,0.002192700980231166,0.7910447761194029
67,0.002212790073826909,0.8059701492537313
63,0.0022244900465011597,0.8208955223880597
64,0.002238430082798004,0.835820895522388
65,0.002239899942651391,0.8507462686567164
61,0.0023262870963662863,0.8656716417910447
62,0.0023558761458843946,0.8805970149253731
43,0.0026775780133903027,0.8955223880597015
47,0.002681717975065112,0.9104477611940298
44,0.002686718013137579,0.9253731343283582
42,0.0027634359430521727,0.9402985074626866
45,0.0028237539809197187,0.9552238805970149
46,0.0031582049559801817,0.9701492537313433
41,0.0032875421456992626,0.9850746268656716
48,0.007525535998865962,1.0
