Request Id,request_execution_plus_preemption_time,cdf
0_49,4.333115092013031,0.02
0_48,4.654231335967779,0.04
0_47,4.973706952994689,0.06
0_46,5.29339200607501,0.08
0_45,5.611756785074249,0.1
0_44,5.930980840930715,0.12
0_43,6.2503103842027485,0.14
0_42,6.570362428901717,0.16
0_41,6.888629680965096,0.18
0_40,7.209647231036797,0.2
0_39,7.635920166969299,0.22
0_38,14.13174091395922,0.24
0_37,14.452140094013885,0.26
0_36,14.772446308052167,0.28
0_35,15.094047576887533,0.3
0_34,15.415594299091026,0.32
0_33,15.737170318840072,0.34
0_32,16.058013448957354,0.36
0_31,16.380196545040235,0.38
0_30,16.700730924028903,0.4
0_29,17.022558219963685,0.42
0_28,17.34340838296339,0.44
0_27,17.663941203150898,0.46
0_26,17.984844255028293,0.48
0_25,18.30513521307148,0.5
0_24,18.622552410000935,0.52
0_23,18.943279396975413,0.54
0_22,19.2623338799458,0.56
0_21,19.582042146939784,0.58
0_20,19.902173791080713,0.6
0_19,20.221627144142985,0.62
0_18,20.540251459926367,0.64
0_17,20.85956705897115,0.66
0_16,21.17870926205069,0.68
0_15,21.498014322016388,0.7
0_14,21.81883393996395,0.72
0_13,22.13930883607827,0.74
0_12,22.459501233883202,0.76
0_11,22.777497577946633,0.78
0_10,23.095748816849664,0.8
0_9,23.414666559081525,0.82
0_8,23.730736537836492,0.84
0_7,24.047517518047243,0.86
0_6,24.36631598416716,0.88
0_5,24.685979987028986,0.9
0_4,25.003544748062268,0.92
0_3,25.321859838208184,0.94
0_2,25.641624859999865,0.96
0_1,25.958105631172657,0.98
0_0,26.318281684070826,1.0
