Batch Id,batch_execution_time,cdf
59,0.024181426037102938,0.014705882352941176
39,0.041512050898745656,0.029411764705882353
1,0.35730909812264144,0.04411764705882353
7,0.3577256540302187,0.058823529411764705
50,0.3589287439826876,0.07352941176470588
10,0.358932000817731,0.08823529411764706
11,0.3589711980894208,0.10294117647058823
4,0.359036159934476,0.11764705882352941
3,0.35931592411361635,0.1323529411764706
8,0.3593940690625459,0.14705882352941177
18,0.3595012619625777,0.16176470588235295
54,0.35971815092489123,0.17647058823529413
6,0.3597397799603641,0.19117647058823528
22,0.35976375197060406,0.20588235294117646
9,0.3600126120727509,0.22058823529411764
17,0.3602045332081616,0.23529411764705882
53,0.3602376270573586,0.25
16,0.3602702529169619,0.2647058823529412
15,0.36033091112039983,0.27941176470588236
21,0.3604252671357244,0.29411764705882354
52,0.36042849300429225,0.3088235294117647
5,0.3604864201042801,0.3235294117647059
2,0.36054731998592615,0.3382352941176471
56,0.36057090712711215,0.35294117647058826
19,0.3606617599725723,0.36764705882352944
55,0.36071190400980413,0.38235294117647056
20,0.3607392581179738,0.39705882352941174
51,0.36074549378827214,0.4117647058823529
24,0.3609976088628173,0.4264705882352941
12,0.36128252698108554,0.4411764705882353
37,0.3613061460200697,0.45588235294117646
27,0.36136524798348546,0.47058823529411764
30,0.36145832389593124,0.4852941176470588
32,0.36146239400841296,0.5
13,0.3614836691413075,0.5147058823529411
36,0.36148743983358145,0.5294117647058824
25,0.36163561092689633,0.5441176470588235
14,0.36167673487216234,0.5588235294117647
28,0.36181840603239834,0.5735294117647058
49,0.3619998120702803,0.5882352941176471
23,0.36200062301941216,0.6029411764705882
58,0.36205695616081357,0.6176470588235294
38,0.3621054128743708,0.6323529411764706
57,0.36216561403125525,0.6470588235294118
26,0.36232398403808475,0.6617647058823529
34,0.3623894569464028,0.6764705882352942
29,0.3624911669176072,0.6911764705882353
35,0.3627157500013709,0.7058823529411765
31,0.3628883450292051,0.7205882352941176
33,0.36298784194514155,0.7352941176470589
0,0.4011269269976765,0.75
48,0.46625664504244924,0.7647058823529411
62,0.4882167049217969,0.7794117647058824
63,0.4883728299755603,0.7941176470588235
61,0.4885261778254062,0.8088235294117647
60,0.488844868959859,0.8235294117647058
65,0.49274892010726035,0.8382352941176471
64,0.4934138918761164,0.8529411764705882
66,0.4938353400211781,0.8676470588235294
67,0.49573730886913836,0.8823529411764706
41,1.6888294159434736,0.8970588235294118
44,1.6954716520849615,0.9117647058823529
42,1.696564570069313,0.9264705882352942
43,1.7006784009281546,0.9411764705882353
46,1.7027536879759282,0.9558823529411765
47,1.711085916031152,0.9705882352941176
40,1.731711259810254,0.9852941176470589
45,1.7814739220775664,1.0
