Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.38200256498352764,0.02
0_1,0.784691563161461,0.04
0_2,1.143430166947137,0.06
0_3,1.5054859825320963,0.08
0_4,1.8663611922551318,0.1
0_5,2.2268105951098076,0.12
0_6,2.5886329562147017,0.14
0_7,2.9497618123519014,0.16
0_8,3.308840689448556,0.18
0_9,3.6694751831150065,0.2
0_10,4.031026418078548,0.22
0_11,4.391385355492318,0.24
0_12,4.751784779033711,0.26
0_13,5.114345301569086,0.28
0_14,5.47729870981104,0.3
0_15,5.8405233565880295,0.32
0_16,6.202260548001758,0.34
0_17,6.563967727997507,0.36
0_18,6.925592568942207,0.38
0_19,7.2864495700601,0.4
0_20,7.6484185709015415,0.42
0_21,8.010538359052381,0.44
0_22,8.372415956329034,0.46
0_23,8.733535023958515,0.48
0_24,9.09691932364368,0.5
0_25,9.459217479024998,0.52
0_26,9.822163825646497,0.54
0_27,10.185773805509431,0.56
0_28,10.54853369875993,0.58
0_29,10.911882079233296,0.6
0_30,11.27588741672394,0.62
0_31,11.638685401025414,0.64
0_32,12.00306524426673,0.66
0_33,12.365996859126966,0.68
0_34,12.730298000573223,0.7
0_35,13.09407242785322,0.72
0_36,13.458040277697231,0.74
0_37,13.821011560281729,0.76
0_38,14.183748862752326,0.78
0_39,28.32676335572474,0.8
0_40,28.795038960161232,0.82
0_41,29.15837542707208,0.84
0_42,29.51881130351202,0.86
0_43,29.881041009816066,0.88
0_44,30.242907096489972,0.9
0_45,30.604564657457267,0.92
0_46,30.96572289232756,0.94
0_47,31.327856551273925,0.96
0_48,31.689709404072637,0.98
0_49,32.05332380340311,1.0
