Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_0_1,0.039145381888374686
0_1_1,0.11255121300928295
0_2_1,0.17669538618065417
0_3_1,0.24093827698379755
0_4_1,0.3048031881917268
0_5_1,0.3692401328589767
0_6_1,0.4344607649836689
0_7_1,0.4993270467966795
0_8_1,0.5659216679632664
0_9_1,0.634185180068016
0_10_1,0.6991815390065312
0_11_1,0.7656165747903287
0_12_1,0.8288917439058423
0_13_1,0.8933964970055968
0_14_1,0.9587903330102563
0_15_1,1.0439912350848317
0_16_1,1.1066989100072533
0_17_1,1.1493511288426816
0_18_1,1.1922705001197755
0_0_2,1.2365826300811023
0_1_2,1.2054801480844617
0_2_2,1.1835795959923416
0_3_2,1.1619850739371032
0_4_2,1.1403870829381049
0_5_2,1.1187919520307332
0_6_2,1.0961589100770652
0_7_2,1.0736965851392597
0_8_2,1.0502900371793658
0_9_2,1.0243384740315378
0_10_2,1.0019953739829361
0_11_2,0.9778674370609224
0_12_2,0.9569939929060638
0_13_2,0.9352684060577303
0_14_2,0.912306415149942
0_15_2,0.870256737805903
0_16_2,0.8496350490022451
0_17_2,0.8498424121644348
0_18_2,0.8516863679978997
0_0_3,0.855017548892647
0_1_3,0.8551495459396392
0_2_3,0.8552268228959292
0_3_3,0.8548792840447277
0_4_3,0.8546749090310186
0_5_3,0.8542302821297199
0_6_3,0.8540419680066407
0_7_3,0.8544194658752531
0_8_3,0.8539976188912988
0_9_3,0.8540944748092443
0_10_3,0.853810393018648
