Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.1737428567755748,0.02
0_1,2.9437923877883483,0.04
0_2,3.6786428202655825,0.06
0_3,4.407869982409894,0.08
0_4,5.140095449477324,0.1
0_5,5.875555569812765,0.12
0_6,6.604245829806827,0.14
0_7,7.339720414102297,0.16
0_8,8.07349401563132,0.18
0_9,8.808477657066438,0.2
0_10,9.545020066639957,0.22
0_11,10.28137949459693,0.24
0_12,11.016854239353801,0.26
0_13,11.755875279099735,0.28
0_14,12.490837709991919,0.3
0_15,13.229916815810343,0.32
0_16,13.968761348234052,0.34
0_17,14.70536419027485,0.36
0_18,15.445795797523768,0.38
0_19,31.110958885086482,0.4
0_20,31.90713623486569,0.42
0_21,32.64317284620312,0.44
0_22,33.37650826526806,0.46
0_23,34.11563851598048,0.48
0_24,34.84956847665393,0.5
0_25,35.58833336172735,0.52
0_26,36.32750929385314,0.54
0_27,37.06507160248892,0.56
0_28,37.803927193450576,0.58
0_29,38.54292462085483,0.6
0_30,39.28151775888332,0.62
0_31,40.02100789123762,0.64
0_32,40.76028536877814,0.66
0_33,41.498034042977345,0.68
0_34,42.23829505755566,0.7
0_35,42.980414480943345,0.72
0_36,43.719377423622916,0.74
0_37,44.45893671516986,0.76
0_38,59.057751589550584,0.78
0_39,59.88877606417929,0.8
0_40,60.625444425954754,0.82
0_41,61.36399964534897,0.84
0_42,62.10241062076324,0.86
0_43,62.83978620437248,0.88
0_44,63.57861518125762,0.9
0_45,64.31865724052905,0.92
0_46,65.05516598888619,0.94
0_47,65.79214458559257,0.96
0_48,66.53284288789419,0.98
0_49,67.27144226137385,1.0
