Time (sec),prefill_completion
15.38970604701899,8175
15.38970604701899,16350
15.38970604701899,24525
15.38970604701899,32700
15.38970604701899,40875
15.38970604701899,49050
15.38970604701899,57225
15.38970604701899,65400
15.38970604701899,73575
15.38970604701899,81750
15.38970604701899,89925
15.38970604701899,98100
15.38970604701899,106275
15.38970604701899,114450
15.38970604701899,122625
15.38970604701899,130800
15.38970604701899,138975
15.38970604701899,147150
15.38970604701899,155325
44.4371594239492,163500
44.4371594239492,171675
44.4371594239492,179850
44.4371594239492,188025
44.4371594239492,196200
44.4371594239492,204375
44.4371594239492,212550
44.4371594239492,220725
44.4371594239492,228900
44.4371594239492,237075
44.4371594239492,245250
44.4371594239492,253425
44.4371594239492,261600
44.4371594239492,269775
44.4371594239492,277950
44.4371594239492,286125
44.4371594239492,294300
44.4371594239492,302475
44.4371594239492,310650
67.51818605209701,318825
67.51818605209701,327000
67.51818605209701,335175
67.51818605209701,343350
67.51818605209701,351525
67.51818605209701,359700
67.51818605209701,367875
67.51818605209701,376050
67.51818605209701,384225
67.51818605209701,392400
67.51818605209701,400575
67.51818605209701,408750
