Batch Id,inter_batch_delay
1,0.0018843449652194977
2,0.0016489408444613218
3,0.001861735014244914
4,0.001860755030065775
5,0.0017014890909194946
6,0.0019055840093642473
7,0.0018846439197659492
8,0.001430497970432043
9,0.001784536987543106
10,0.001864223973825574
11,0.001596143003553152
12,0.0017530480399727821
13,0.0018557650037109852
14,0.001544394064694643
15,0.0017524987924844027
16,0.0017315989825874567
17,0.0015419849660247564
18,0.001738948980346322
19,0.0016620298847556114
20,0.0016547509003430605
21,0.003509886097162962
22,0.00264914077706635
23,0.0024570669047534466
24,0.0023871089797466993
25,0.002487496007233858
26,0.0024471578653901815
27,0.0024717170745134354
28,0.002542775124311447
29,0.0028156270273029804
30,0.002533014863729477
31,0.0024310178123414516
32,0.0025473551359027624
33,0.0023830190766602755
34,0.0024954359978437424
35,0.002482705982401967
36,0.005458139115944505
37,0.0025124161038547754
38,0.001926132943481207
39,0.0018394161015748978
40,0.0017400479409843683
41,0.0017417678609490395
42,0.0017255789134651423
43,0.001892944099381566
44,0.001532434020191431
45,0.0016667109448462725
46,0.0016169617883861065
47,0.001573713030666113
48,0.0017608879134058952
49,0.0013969591818749905
50,0.0015137048903852701
51,0.0015063551254570484
52,0.0014489470049738884
53,0.001460196916013956
54,0.0014861561357975006
55,0.0014494871720671654
56,0.0014841370284557343
57,0.0031558070331811905
58,0.0027442791033536196
59,0.0024809171445667744
60,0.0024498270358890295
61,0.002606752095744014
62,0.0026576011441648006
63,0.0025420640595257282
64,0.004111547954380512
65,0.0025846841745078564
66,0.0024707068223506212
67,0.0025926530361175537
68,0.0025057948660105467
69,0.0025644239503890276
70,0.0026439321227371693
71,0.0025877340231090784
72,0.0059860919136554
73,0.0021384870633482933
74,0.0014337468892335892
75,0.0015950629021972418
76,0.001439918065443635
77,0.0014519670512527227
78,0.0015110948588699102
79,0.0017112998757511377
80,0.0015470238868147135
81,0.0013704991433769464
82,0.001227433094754815
83,0.001311951084062457
84,0.0013669589534401894
85,0.0017108488827943802
86,0.0026487321592867374
87,0.0029445230029523373
88,0.0024735270999372005
89,0.002708149142563343
90,0.0026394410524517298
91,0.002489575883373618
92,0.003875154070556164
93,0.002514546038582921
94,0.002452706918120384
95,0.0022159849759191275
96,0.0022352340165525675
97,0.0021839758846908808
98,0.002294831909239292
99,0.0022471731062978506
100,0.002646682085469365
