Time (sec),request_completion
28.694760548882186,1
28.737139984034002,2
28.779477430973202,3
28.821774259908125,4
28.864240403054282,5
28.9071664318908,6
28.95125294709578,7
28.99362830305472,8
29.036074586911127,9
29.078294426901266,10
29.120909485965967,11
29.1648204959929,12
29.208761204965413,13
29.25262929801829,14
29.296748141059652,15
29.34112775698304,16
29.383870152989402,17
29.426163330907002,18
29.46914586890489,19
57.234183782944456,20
57.27631316194311,21
57.31847256189212,22
57.36083545489237,23
57.40316766896285,24
57.4454150958918,25
57.48755292594433,26
57.52970743505284,27
57.57182570500299,28
57.61402278393507,29
57.656218360876665,30
57.69841573992744,31
57.74047418194823,32
57.78258762205951,33
57.82466364395805,34
57.86712815403007,35
57.90962931304239,36
57.95169050502591,37
57.99401583895087,38
75.92591273295693,39
75.96827520499937,40
76.01101295510307,41
76.05352877196856,42
76.09606597805396,43
76.13856358500198,44
76.18076709099114,45
76.22493292903528,46
76.26730100996792,47
76.30944446800277,48
76.3519360050559,49
76.3944072930608,50
