Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00016263467120149083,0.02
0_1,0.0002578495636821613,0.04
0_2,0.0003522776475956589,0.06
0_3,0.0004471200260558715,0.08
0_4,0.0005423977380954526,0.1
0_5,0.0006367433076547829,0.12
0_6,0.0007320088178591535,0.14
0_7,0.0008271071328482496,0.16
0_8,0.0009222667816377014,0.18
0_9,0.0010176587598654655,0.2
0_10,0.001113060021784373,0.22
0_11,0.0012082946035350225,0.24
0_12,0.0013039945085057333,0.26
0_13,0.0013992173593798908,0.28
0_14,0.0014949097826404765,0.3
0_15,0.0015906138628698453,0.32
0_16,0.0016860475753995075,0.34
0_17,0.0017819292745083024,0.36
0_18,0.0018775604058638077,0.38
0_19,0.0037087199644154274,0.4
0_20,0.003804131119144619,0.42
0_21,0.003899130299459539,0.44
0_22,0.00399488155143364,0.46
0_23,0.0040899477360217575,0.48
0_24,0.004185642789969568,0.5
0_25,0.00428137144879851,0.52
0_26,0.004376952086236408,0.54
0_27,0.004472642883926129,0.56
0_28,0.0045683727275853585,0.58
0_29,0.0046640481064181534,0.6
0_30,0.0047598114935823626,0.62
0_31,0.004855620301889672,0.64
0_32,0.004951167617972929,0.66
0_33,0.005047054745325255,0.68
0_34,0.005143190745680112,0.7
0_35,0.005238910118539444,0.72
0_36,0.005334699738725154,0.74
0_37,0.0054307419480043905,0.76
0_38,0.007202615568311799,0.78
0_39,0.007298120684147064,0.8
0_40,0.007393765036210372,0.82
0_41,0.00748943055435924,0.84
0_42,0.007584940492850515,0.86
0_43,0.0076806340906313345,0.88
0_44,0.007776454114853561,0.9
0_45,0.007871873853813617,0.92
0_46,0.007967358865071692,0.94
0_47,0.0080633191269643,0.96
0_48,0.00815897960916435,0.98
0_49,0.008255047161724498,1.0
