Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5240821615272366,0.02
0_48,0.5677810411845499,0.04
0_47,0.6112829767688013,0.06
0_46,0.6549495463533437,0.08
0_45,0.6983743631828796,0.1
0_44,0.7416620412978399,0.12
0_43,0.7852576408288715,0.14
0_37,0.7998647302361753,0.16
0_42,0.8287751440588823,0.18
0_18,0.830593502998133,0.2
0_36,0.8435600082910455,0.22
0_41,0.8722019994165748,0.24
0_17,0.8740524418706841,0.26
0_35,0.8871493584695546,0.28
0_40,0.9157049284754869,0.3
0_16,0.9176724249469664,0.32
0_34,0.9306790475350093,0.34
0_39,0.9591846242410076,0.36
0_15,0.9610505545895327,0.38
0_33,0.9744112412308288,0.4
0_38,1.0026194389416452,0.42
0_14,1.0044623922337503,0.44
0_32,1.018046608537107,0.46
0_13,1.0478839638286872,0.48
0_31,1.0615163655294215,0.5
0_12,1.0910944763488848,0.52
0_30,1.1051151046995074,0.54
0_11,1.1345301242408288,0.56
0_29,1.1486838288769565,0.58
0_10,1.1777437534046304,0.6
0_28,1.1922103374073392,0.62
0_9,1.2211137685294755,0.64
0_27,1.2357629487592288,0.66
0_8,1.2645025674719363,0.68
0_26,1.2793014194158947,0.7
0_7,1.3077663230600165,0.72
0_25,1.3227847842362654,0.74
0_6,1.3510047565351295,0.76
0_24,1.3663403110523873,0.78
0_5,1.3942229348125266,0.8
0_23,1.4098732309991164,0.82
0_4,1.4370669937719975,0.84
0_22,1.4530987512895508,0.86
0_3,1.480386355700081,0.88
0_21,1.4966519037535524,0.9
0_2,1.5235063330516876,0.92
0_20,1.539855368407991,0.94
0_1,1.5664246941724902,0.96
0_19,1.5832587102263727,0.98
0_0,1.6097189477535294,1.0
