Time (sec),decode_completion
1.3295545459259301,1
2.1079360730946064,2
2.879889728035778,3
3.6552284120116383,4
4.434127768967301,5
5.2054051489103585,6
5.98420506506227,7
6.7616356399375945,8
7.539569868938997,9
8.319402900990099,10
9.099311546888202,11
9.877857543062419,12
10.660207794979215,13
11.438657650956884,14
12.220945971086621,15
13.003332037013024,16
13.783506416948512,17
14.56734291696921,18
15.349130196031183,19
15.38970604701899,20
15.38970604701899,21
15.38970604701899,22
15.38970604701899,23
15.38970604701899,24
15.38970604701899,25
15.38970604701899,26
15.38970604701899,27
15.38970604701899,28
15.38970604701899,29
15.38970604701899,30
15.38970604701899,31
15.38970604701899,32
15.38970604701899,33
15.38970604701899,34
15.38970604701899,35
15.38970604701899,36
15.38970604701899,37
15.38970604701899,38
16.62431020499207,39
16.62431020499207,40
16.62431020499207,41
16.62431020499207,42
16.62431020499207,43
16.62431020499207,44
16.62431020499207,45
16.62431020499207,46
16.62431020499207,47
16.62431020499207,48
16.62431020499207,49
16.62431020499207,50
16.62431020499207,51
16.62431020499207,52
16.62431020499207,53
16.62431020499207,54
16.62431020499207,55
16.62431020499207,56
16.62431020499207,57
17.475716242101043,58
17.475716242101043,59
17.475716242101043,60
17.475716242101043,61
17.475716242101043,62
17.475716242101043,63
17.475716242101043,64
17.475716242101043,65
17.475716242101043,66
17.475716242101043,67
17.475716242101043,68
17.475716242101043,69
17.475716242101043,70
17.475716242101043,71
17.475716242101043,72
17.475716242101043,73
17.475716242101043,74
17.475716242101043,75
17.475716242101043,76
18.326286209980026,77
18.326286209980026,78
18.326286209980026,79
18.326286209980026,80
18.326286209980026,81
18.326286209980026,82
18.326286209980026,83
18.326286209980026,84
18.326286209980026,85
18.326286209980026,86
18.326286209980026,87
18.326286209980026,88
18.326286209980026,89
18.326286209980026,90
18.326286209980026,91
18.326286209980026,92
18.326286209980026,93
18.326286209980026,94
18.326286209980026,95
19.17803163290955,96
19.17803163290955,97
19.17803163290955,98
19.17803163290955,99
19.17803163290955,100
19.17803163290955,101
19.17803163290955,102
19.17803163290955,103
19.17803163290955,104
19.17803163290955,105
19.17803163290955,106
19.17803163290955,107
19.17803163290955,108
19.17803163290955,109
19.17803163290955,110
19.17803163290955,111
19.17803163290955,112
19.17803163290955,113
19.17803163290955,114
20.03384378203191,115
20.03384378203191,116
20.03384378203191,117
20.03384378203191,118
20.03384378203191,119
20.03384378203191,120
20.03384378203191,121
20.03384378203191,122
20.03384378203191,123
20.03384378203191,124
20.03384378203191,125
20.03384378203191,126
20.03384378203191,127
20.03384378203191,128
20.03384378203191,129
20.03384378203191,130
20.03384378203191,131
20.03384378203191,132
20.03384378203191,133
20.88557214103639,134
20.88557214103639,135
