Batch Id,inter_batch_delay,cdf
82,0.001227433094754815,0.01
83,0.001311951084062457,0.02
84,0.0013669589534401894,0.03
81,0.0013704991433769464,0.04
49,0.0013969591818749905,0.05
8,0.001430497970432043,0.06
74,0.0014337468892335892,0.07
76,0.001439918065443635,0.08
52,0.0014489470049738884,0.09
55,0.0014494871720671654,0.1
77,0.0014519670512527227,0.11
53,0.001460196916013956,0.12
56,0.0014841370284557343,0.13
54,0.0014861561357975006,0.14
51,0.0015063551254570484,0.15
78,0.0015110948588699102,0.16
50,0.0015137048903852701,0.17
44,0.001532434020191431,0.18
17,0.0015419849660247564,0.19
14,0.001544394064694643,0.2
80,0.0015470238868147135,0.21
47,0.001573713030666113,0.22
75,0.0015950629021972418,0.23
11,0.001596143003553152,0.24
46,0.0016169617883861065,0.25
2,0.0016489408444613218,0.26
20,0.0016547509003430605,0.27
19,0.0016620298847556114,0.28
45,0.0016667109448462725,0.29
5,0.0017014890909194946,0.3
85,0.0017108488827943802,0.31
79,0.0017112998757511377,0.32
42,0.0017255789134651423,0.33
16,0.0017315989825874567,0.34
18,0.001738948980346322,0.35
40,0.0017400479409843683,0.36
41,0.0017417678609490395,0.37
15,0.0017524987924844027,0.38
12,0.0017530480399727821,0.39
48,0.0017608879134058952,0.4
9,0.001784536987543106,0.41
39,0.0018394161015748978,0.42
13,0.0018557650037109852,0.43
4,0.001860755030065775,0.44
3,0.001861735014244914,0.45
10,0.001864223973825574,0.46
1,0.0018843449652194977,0.47
7,0.0018846439197659492,0.48
43,0.001892944099381566,0.49
6,0.0019055840093642473,0.5
38,0.001926132943481207,0.51
73,0.0021384870633482933,0.52
97,0.0021839758846908808,0.53
95,0.0022159849759191275,0.54
96,0.0022352340165525675,0.55
99,0.0022471731062978506,0.56
98,0.002294831909239292,0.57
33,0.0023830190766602755,0.58
24,0.0023871089797466993,0.59
31,0.0024310178123414516,0.6
26,0.0024471578653901815,0.61
60,0.0024498270358890295,0.62
94,0.002452706918120384,0.63
23,0.0024570669047534466,0.64
66,0.0024707068223506212,0.65
27,0.0024717170745134354,0.66
88,0.0024735270999372005,0.67
59,0.0024809171445667744,0.68
35,0.002482705982401967,0.69
25,0.002487496007233858,0.7
91,0.002489575883373618,0.71
34,0.0024954359978437424,0.72
68,0.0025057948660105467,0.73
37,0.0025124161038547754,0.74
93,0.002514546038582921,0.75
30,0.002533014863729477,0.76
63,0.0025420640595257282,0.77
28,0.002542775124311447,0.78
32,0.0025473551359027624,0.79
69,0.0025644239503890276,0.8
65,0.0025846841745078564,0.81
71,0.0025877340231090784,0.82
67,0.0025926530361175537,0.83
61,0.002606752095744014,0.84
90,0.0026394410524517298,0.85
70,0.0026439321227371693,0.86
100,0.002646682085469365,0.87
86,0.0026487321592867374,0.88
22,0.00264914077706635,0.89
62,0.0026576011441648006,0.9
89,0.002708149142563343,0.91
58,0.0027442791033536196,0.92
29,0.0028156270273029804,0.93
87,0.0029445230029523373,0.94
57,0.0031558070331811905,0.95
21,0.003509886097162962,0.96
92,0.003875154070556164,0.97
64,0.004111547954380512,0.98
36,0.005458139115944505,0.99
72,0.0059860919136554,1.0
