Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.5162787444973279,0.02
0_1,1.3318031125055734,0.04
0_2,2.1099348502599033,0.06
0_3,2.8820955467479594,0.08
0_4,3.6574314070187097,0.1
0_5,4.436173994498533,0.12
0_6,5.2076528836552916,0.14
0_7,5.986446002803014,0.16
0_8,6.7634276777196005,0.18
0_9,7.541709246108086,0.2
0_10,8.321622114164516,0.22
0_11,9.101259434327956,0.24
0_12,9.879955502939225,0.26
0_13,10.66242310995219,0.28
0_14,11.440563772168233,0.3
0_15,12.223061581797078,0.32
0_16,13.005412231041547,0.34
0_17,13.785409896288106,0.36
0_18,14.569431796643473,0.38
0_19,29.47836014589759,0.4
0_20,30.321657748387825,0.42
0_21,31.10106134468621,0.44
0_22,31.877583310579176,0.46
0_23,32.66026276407786,0.48
0_24,33.43742351270631,0.5
0_25,34.21972762268916,0.52
0_26,35.00246722640675,0.54
0_27,35.783494939718494,0.56
0_28,36.565891711501436,0.58
0_29,37.348439205468345,0.6
0_30,38.13055716990903,0.62
0_31,38.91363680216239,0.64
0_32,39.6964868178623,0.66
0_33,40.477715356873254,0.68
0_34,41.26158890234184,0.7
0_35,42.047434058727994,0.72
0_36,42.82995342943071,0.74
0_37,43.61309008903508,0.76
0_38,58.00359890533574,0.78
0_39,58.883902576345925,0.8
0_40,59.66394182808521,0.82
0_41,60.445999511107345,0.84
0_42,61.22790246140573,0.86
0_43,62.008708100783174,0.88
0_44,62.79107628710747,0.9
0_45,63.57461018476744,0.92
0_46,64.35450281015076,0.94
0_47,65.1349091008037,0.96
0_48,65.91924504314643,0.98
0_49,66.70135281889344,1.0
