Batch Id,batch_execution_time
0,0.8137146248482168
1,0.7764971822034568
2,0.7703047140967101
3,0.7734769489616156
4,0.7770386019255966
5,0.7695758908521384
6,0.7768943321425468
7,0.775545930955559
8,0.7765037310309708
9,0.7780484950635582
10,0.7780444219242781
11,0.7769498531706631
12,0.7805972038768232
13,0.7765940909739584
14,0.7807439260650426
15,0.7806335671339184
16,0.7784427809529006
17,0.782294515054673
18,0.7800483300816268
19,0.038913821103051305
20,1.2329494070727378
21,0.8478961510118097
22,0.8479208271019161
23,0.8492883560247719
24,0.8534250401426107
25,0.8492408629972488
26,0.8485209520440549
27,0.8491706808563322
28,0.8607428069226444
29,0.8561389211099595
30,0.8558811361435801
31,0.8552478339988738
32,0.8693883439991623
33,0.8480627830140293
34,0.8523205248638988
35,0.8663117089308798
36,0.8408340499736369
37,0.7774760748725384
38,0.7746951850131154
39,0.7809293200261891
40,0.7754316311329603
41,0.780567767098546
42,0.7808585369493812
43,0.7794814668595791
44,0.7807425071951002
45,0.7809302010573447
46,0.7805303800851107
47,0.7812963069882244
48,0.7814836190082133
49,0.7797027709893882
50,0.7823668099008501
51,0.784406878054142
52,0.7810619759839028
53,0.7816237979568541
54,0.7836631948594004
55,0.03932033386081457
56,0.8468009820207953
57,0.8543876458425075
58,0.8553797139320523
59,0.8468909040093422
60,0.8423986767884344
61,0.8525986229069531
62,0.8405040388461202
63,0.8400010319892317
64,0.8406779100187123
65,0.8411992529872805
66,0.8410917441360652
67,0.8413204869721085
68,0.8402759251184762
69,0.8410443509928882
70,0.842234362848103
71,0.8510892591439188
72,0.8781722539570183
73,0.7786197259556502
74,0.780460940208286
75,0.7804734979290515
76,0.7793583290185779
77,0.7808451449964195
78,0.7818223831709474
79,0.7783482160884887
80,0.7790459929965436
81,0.7831052418332547
82,0.7808017379138619
83,0.784044292056933
84,0.031759567093104124
85,0.5468113529495895
86,0.5412691368255764
87,0.5354012900497764
88,0.5483942348510027
89,0.5410750319715589
90,0.5451609289739281
91,0.6507194540463388
92,0.5534460810013115
93,0.5448440059553832
94,0.5446110719349235
95,0.5424757751170546
96,0.5435105829965323
97,0.5439377101138234
98,0.561227855971083
99,0.5453318268992007
100,0.549991087988019
