Request Id,request_e2e_time,cdf
0_0,28.694760548882186,0.02
0_1,28.737139984034002,0.04
0_2,28.779477430973202,0.06
0_3,28.821774259908125,0.08
0_4,28.864240403054282,0.1
0_5,28.9071664318908,0.12
0_6,28.95125294709578,0.14
0_7,28.99362830305472,0.16
0_8,29.036074586911127,0.18
0_9,29.078294426901266,0.2
0_10,29.120909485965967,0.22
0_11,29.1648204959929,0.24
0_12,29.208761204965413,0.26
0_13,29.25262929801829,0.28
0_14,29.296748141059652,0.3
0_15,29.34112775698304,0.32
0_16,29.383870152989402,0.34
0_17,29.426163330907002,0.36
0_18,29.46914586890489,0.38
0_19,57.234183782944456,0.4
0_20,57.27631316194311,0.42
0_21,57.31847256189212,0.44
0_22,57.36083545489237,0.46
0_23,57.40316766896285,0.48
0_24,57.4454150958918,0.5
0_25,57.48755292594433,0.52
0_26,57.52970743505284,0.54
0_27,57.57182570500299,0.56
0_28,57.61402278393507,0.58
0_29,57.656218360876665,0.6
0_30,57.69841573992744,0.62
0_31,57.74047418194823,0.64
0_32,57.78258762205951,0.66
0_33,57.82466364395805,0.68
0_34,57.86712815403007,0.7
0_35,57.90962931304239,0.72
0_36,57.95169050502591,0.74
0_37,57.99401583895087,0.76
0_38,75.92591273295693,0.78
0_39,75.96827520499937,0.8
0_40,76.01101295510307,0.82
0_41,76.05352877196856,0.84
0_42,76.09606597805396,0.86
0_43,76.13856358500198,0.88
0_44,76.18076709099114,0.9
0_45,76.22493292903528,0.92
0_46,76.26730100996792,0.94
0_47,76.30944446800277,0.96
0_48,76.3519360050559,0.98
0_49,76.3944072930608,1.0
