Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5701853144804344,0.02
0_48,0.6136933198226068,0.04
0_47,0.6573312426506377,0.06
0_46,0.7007584388176089,0.08
0_45,0.7441422305316391,0.1
0_44,0.787634494358345,0.12
0_43,0.8311735862893436,0.14
0_37,0.845942445236313,0.16
0_42,0.8746034598306698,0.18
0_18,0.87645937946132,0.2
0_36,0.8895195675876868,0.22
0_41,0.9180955704137245,0.24
0_17,0.9200499462895095,0.26
0_35,0.9330759270061904,0.28
0_40,0.9615980330717695,0.3
0_16,0.9634443002972094,0.32
0_34,0.9768020685296506,0.34
0_39,1.0049686963012552,0.36
0_15,1.0069506838232936,0.38
0_33,1.0204143500612939,0.4
0_14,1.0503694019417333,0.42
0_38,1.054260071462897,0.44
0_32,1.0638938908300855,0.46
0_13,1.0935471261824097,0.48
0_31,1.1074666431694127,0.5
0_12,1.1369941853507257,0.52
0_30,1.1510561238152577,0.54
0_11,1.180215062587248,0.56
0_29,1.1945808587513644,0.58
0_10,1.2234930887078757,0.6
0_28,1.2381309744052809,0.62
0_9,1.2668635481146766,0.64
0_27,1.2816721314071293,0.66
0_8,1.3101612857049878,0.68
0_26,1.3251373838249814,0.7
0_7,1.3533692430595265,0.72
0_25,1.368701222763561,0.74
0_6,1.3966879448305596,0.76
0_24,1.412240413702367,0.78
0_5,1.4394756788798773,0.8
0_23,1.4554705720613985,0.82
0_4,1.4827590595985598,0.84
0_22,1.4990204493515193,0.86
0_3,1.5258690173436396,0.88
0_21,1.5422062322305625,0.9
0_2,1.5688021631692262,0.92
0_20,1.5855735579423387,0.94
0_1,1.6120842247653533,0.96
0_19,1.6327015561161233,0.98
0_0,1.6575636057566632,1.0
