Request Id,request_e2e_time_normalized,cdf
0_0,1.687927091110717,0.02
0_1,1.6904199990608237,0.04
0_2,1.6929104371160708,0.06
0_3,1.6953984858769484,0.08
0_4,1.6978964942973107,0.1
0_5,1.700421554817106,0.12
0_6,1.7030148792409283,0.14
0_7,1.705507547238513,0.16
0_8,1.7080043874653603,0.18
0_9,1.7104879074647803,0.2
0_10,1.712994675645057,0.22
0_11,1.7155776762348764,0.24
0_12,1.7181624238214948,0.26
0_13,1.7207428998834289,0.28
0_14,1.7233381259446854,0.3
0_15,1.7259486915872377,0.32
0_16,1.7284629501758473,0.34
0_17,1.7309507841710001,0.36
0_18,1.7334791687591111,0.38
0_19,3.36671669311438,0.4
0_20,3.3691948918790064,0.42
0_21,3.3716748565818895,0.44
0_22,3.374166791464257,0.46
0_23,3.376656921703697,0.48
0_24,3.3791420644642236,0.5
0_25,3.381620760349666,0.52
0_26,3.3841004373560497,0.54
0_27,3.386577982647235,0.56
0_28,3.3890601637608864,0.58
0_29,3.3915422565221567,0.6
0_30,3.3940244552898493,0.62
0_31,3.396498481291072,0.64
0_32,3.398975742474089,0.66
0_33,3.4014508025857673,0.68
0_34,3.4039487149429455,0.7
0_35,3.4064487831201404,0.72
0_36,3.408922970883877,0.74
0_37,3.411412696408875,0.76
0_38,4.466230160762173,0.78
0_39,4.468722070882316,0.8
0_40,4.4712360561825335,0.82
0_41,4.473736986586386,0.84
0_42,4.476239175179645,0.86
0_43,4.4787390344118805,0.88
0_44,4.481221593587714,0.9
0_45,4.483819584060899,0.92
0_46,4.48631182411576,0.94
0_47,4.488790851058987,0.96
0_48,4.491290353238583,0.98
0_49,4.493788664297694,1.0
