Request Id,prefill_e2e_time,cdf
0_0,1.3295384370721877,0.02
0_1,2.107920183101669,0.04
0_2,2.879869769094512,0.06
0_3,3.6552062130067497,0.08
0_4,4.4341015089303255,0.1
0_5,5.20537654007785,0.12
0_6,5.98417208599858,0.14
0_7,6.761600811034441,0.16
0_8,7.539530939888209,0.18
0_9,8.31936036190018,0.2
0_10,9.09926567808725,0.22
0_11,9.87780838389881,0.24
0_12,10.66015510703437,0.26
0_13,11.438601912930608,0.28
0_14,12.220887473085895,0.3
0_15,13.003268328960985,0.32
0_16,13.783438928890973,0.34
0_17,14.567271819105372,0.36
0_18,15.349056317936629,0.38
0_19,30.31878570909612,0.4
0_20,31.09877189900726,0.42
0_21,31.875390198081732,0.44
0_22,32.65815668297,0.46
0_23,33.43532274197787,0.48
0_24,34.21762980800122,0.5
0_25,35.000211593927816,0.52
0_26,35.78158330498263,0.54
0_27,36.5638555760961,0.56
0_28,37.346447048010305,0.58
0_29,38.128593269968405,0.6
0_30,38.911458960035816,0.62
0_31,39.694695967948064,0.64
0_32,40.47579527692869,0.66
0_33,41.25967254303396,0.68
0_34,42.04558434593491,0.7
0_35,42.82809021905996,0.72
0_36,43.611170364078134,0.74
0_37,44.39631542493589,0.76
0_38,58.88138227094896,0.78
0_39,59.66213659290224,0.8
0_40,60.44402917101979,0.82
0_41,61.226094781886786,0.84
0_42,62.00688852905296,0.86
0_43,62.78918369091116,0.88
0_44,63.57251238892786,0.9
0_45,64.35256875492632,0.92
0_46,65.13315872196108,0.94
0_47,65.91763386293314,0.96
0_48,66.69965830491856,0.98
0_49,67.48501054709777,1.0
