Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8203928100410849,0.02
0_8,1.876943859970197,0.04
0_31,1.903710399987176,0.06
0_28,1.9226409120019525,0.08
0_47,1.942964439978823,0.1
0_24,1.9836725778877735,0.12
0_0,2.1874050011392683,0.14
0_10,2.2863485789857805,0.16
0_43,2.2952310831751674,0.18
0_4,2.4289353638887405,0.2
0_48,2.4679370268713683,0.22
0_30,2.542964484076947,0.24
0_2,2.5530193380545825,0.26
0_19,2.679215573007241,0.28
0_49,2.688120137900114,0.3
0_44,2.7622192329727113,0.32
0_9,2.804405244998634,0.34
0_39,2.8824483030475676,0.36
0_11,2.921783195110038,0.38
0_14,3.467335707973689,0.4
0_1,3.4795009570661932,0.42
0_33,3.4897804469801486,0.44
0_27,3.504052892094478,0.46
0_45,3.507632246008143,0.48
0_6,3.5092108009848744,0.5
0_34,3.516187178902328,0.52
0_23,3.5225039860233665,0.54
0_5,3.5247749488335103,0.56
0_17,3.525439871940762,0.58
0_42,3.5295767937786877,0.6
0_12,3.5303643490187824,0.62
0_22,3.5316187529824674,0.64
0_20,3.532698388909921,0.66
0_29,3.538231287151575,0.68
0_25,3.5387866059318185,0.7
0_46,3.5421048970893025,0.72
0_32,3.5438878340646625,0.74
0_21,3.5464426218532026,0.76
0_16,3.551234884187579,0.78
0_3,3.552749560913071,0.8
0_35,3.5547923690173775,0.82
0_38,3.554999883985147,0.84
0_40,3.556190069997683,0.86
0_18,3.5667857511434704,0.88
0_41,3.5699427330400795,0.9
0_13,3.5743100058753043,0.92
0_7,115.5079113310203,0.94
0_36,128.12997080083005,0.96
0_37,149.7763188071549,0.98
0_15,162.56528870691545,1.0
