Request Id,request_preemption_time,cdf
0_24,21.91088252188638,0.02
0_49,28.592333334730938,0.04
0_28,31.10902827139944,0.06
0_41,32.35189641849138,0.08
0_31,33.36256804782897,0.1
0_17,34.74738641292788,0.12
0_12,41.818705652374774,0.14
0_26,42.94068231154233,0.16
0_34,43.082452663220465,0.18
0_13,44.529532582033426,0.2
0_40,45.059146946063265,0.22
0_9,47.63615496549755,0.24
0_20,48.20669507817365,0.26
0_16,50.91598789929412,0.28
0_32,52.036663415143266,0.3
0_8,52.82225841237232,0.32
0_5,53.405336713418365,0.34
0_21,55.41398624703288,0.36
0_45,55.929394180187955,0.38
0_1,58.236982711357996,0.4
0_3,63.10610384796746,0.42
0_22,65.27467371430248,0.44
0_10,69.00825312081724,0.46
0_23,69.96275484608486,0.48
0_6,75.12833243561909,0.5
0_33,75.32922321814112,0.52
0_4,75.5784174585715,0.54
0_46,78.89415270648897,0.56
0_27,81.84738012473099,0.58
0_38,82.38050082186237,0.6
0_18,84.55781967495568,0.62
0_2,86.77987607521936,0.64
0_47,87.00056490395218,0.66
0_43,91.37725301040336,0.68
0_29,93.8333351064939,0.7
0_35,94.74990111403167,0.72
0_25,103.78994126152247,0.74
0_14,110.03050998714752,0.76
0_48,117.2958649743814,0.78
0_42,119.32586388103664,0.8
0_0,122.98283673124388,0.82
0_11,125.75046429317445,0.84
0_19,128.02891554590315,0.86
0_39,145.91607509949245,0.88
0_36,153.70990751869977,0.9
0_30,154.533379745204,0.92
0_15,155.527197225485,0.94
0_37,157.11125107691623,0.96
0_44,184.63022777438164,0.98
0_7,420.2344241088722,1.0
