Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_30,0.0004356629234327475,0.02
0_24,0.0004358761981735385,0.04
0_43,0.0004389426435599861,0.06
0_8,0.00043894851729892357,0.08
0_19,0.00043964810846853315,0.1
0_28,0.0004400642966358326,0.12
0_39,0.0004412811241652737,0.14
0_1,0.0004413370062235151,0.16
0_17,0.00044222778122688934,0.18
0_34,0.0004425103421724551,0.2
0_31,0.00044251752672877173,0.22
0_44,0.0004427342896253745,0.24
0_27,0.00044276634977185724,0.26
0_33,0.0004429779699137025,0.28
0_26,0.00044388998050258103,0.3
0_45,0.00044400408177318264,0.32
0_11,0.0004441750068577133,0.34
0_14,0.0004450437309682568,0.36
0_49,0.000445053002963595,0.38
0_12,0.00044519096456731175,0.4
0_6,0.00044538784122158577,0.42
0_38,0.0004454887072663091,0.44
0_20,0.00044559767771315854,0.46
0_23,0.0004456609294057903,0.48
0_16,0.00044579900630022334,0.5
0_5,0.00044594824757508987,0.52
0_29,0.0004460705102309096,0.54
0_9,0.00044634812112026643,0.56
0_40,0.00044709455242616085,0.58
0_46,0.00044723546680420487,0.6
0_10,0.0004472512869690494,0.62
0_41,0.00044730519145972676,0.64
0_22,0.000447436811476304,0.66
0_3,0.0004474495668656261,0.68
0_18,0.00044752644305438773,0.7
0_4,0.0004478951436269114,0.72
0_32,0.00044802627485014695,0.74
0_35,0.0004480454208491779,0.76
0_13,0.00044818934242950526,0.78
0_42,0.0004483710357950569,0.8
0_21,0.00044891678757635477,0.82
0_2,0.00044907991874311036,0.84
0_25,0.00044988388074393827,0.86
0_48,0.00045291558577195234,0.88
0_47,0.0004531167070846136,0.9
0_0,0.0004607002951009411,0.92
0_7,0.01582300155219456,0.94
0_36,0.018412123983450216,0.96
0_37,0.01886351622256359,0.98
0_15,0.022531571546350028,1.0
