Time (sec),request_completion
157.3799197911285,1
163.47821077005938,2
280.06543721212074,3
311.12517657107674,4
398.05817122221924,5
435.17509405105375,6
550.9025900131091,7
694.1756427481305,8
823.8414910282008,9
993.611506043002,10
1000.9454461401328,11
1119.2920457690489,12
1165.5667057870887,13
1213.4145646060351,14
1376.2022234480828,15
1458.3227323230822,16
1545.2577082170174,17
1603.0604347700719,18
1715.9422197469976,19
1828.5214202341158,20
1839.1311826661695,21
1932.5340533580165,22
2042.8154479251243,23
2104.465415487066,24
2144.861779012019,25
2269.9292248100974,26
2292.0071440741885,27
2379.601824315032,28
2407.9994962380733,29
2534.9306665072218,30
2629.5032905270346,31
2676.4801559441257,32
2733.327788793016,33
2861.773269777186,34
2933.594874921022,35
3062.066718721995,36
3211.4888311931863,37
3293.1492460630834,38
3406.6269427160732,39
3529.1079322651494,40
3548.12932356121,41
3589.237056157086,42
3751.0975253160577,43
3793.320271928096,44
3941.1318521872163,45
4014.9779600340407,46
4083.7811046279967,47
4163.5601372700185,48
4239.6753105090465,49
4289.364410702139,50
