Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0023066603347463746,0.02
0_1,0.9277594841570231,0.04
0_3,133.6462956923657,0.06
0_2,140.04141878722336,0.08
0_5,158.30223700779933,0.1
0_7,169.69383888323588,0.12
0_6,170.7118186408682,0.14
0_4,183.70194323663458,0.16
0_8,257.78623194515853,0.18
0_9,396.2419419213158,0.2
0_10,513.5760328596575,0.22
0_11,648.3715843998659,0.24
0_12,654.2765394611362,0.26
0_13,761.3977218322848,0.28
0_15,767.1897038970885,0.3
0_14,803.0591886765952,0.32
0_16,996.1430949331617,0.34
0_18,1013.5172737714455,0.36
0_19,1016.7674795403722,0.38
0_17,1038.586535403006,0.4
0_20,1044.3377716954456,0.42
0_21,1107.4096850969179,0.44
0_24,1135.3763461411038,0.46
0_22,1180.0117092578375,0.48
0_26,1212.0579848836524,0.5
0_25,1213.380153907592,0.52
0_30,1247.501445478063,0.54
0_28,1260.0583940056995,0.56
0_23,1281.8490569067926,0.58
0_31,1305.6540404973332,0.6
0_33,1315.4608218953697,0.62
0_29,1326.2466631199356,0.64
0_27,1350.5769964433257,0.66
0_32,1361.6380293386053,0.68
0_36,1366.9405212645322,0.7
0_34,1420.1196935713403,0.72
0_37,1446.8903334832899,0.74
0_35,1451.7846103521133,0.76
0_39,1536.3130382325028,0.78
0_38,1575.8128045507308,0.8
0_40,1585.4014484126774,0.82
0_41,1705.3989263724463,0.84
0_43,1739.0586412454254,0.86
0_42,1752.6065630209482,0.88
0_44,1893.4197465931752,0.9
0_45,1922.3715598804436,0.92
0_46,2064.676783125313,0.94
0_47,2122.4390178042086,0.96
0_48,2140.691845328228,0.98
0_49,2197.916472316508,1.0
