Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.07594417408108711
0_1_1,0.31825789087451994
0_0_2,0.5234783100895584
0_1_2,0.44776098104193807
0_0_3,0.42830436886288226
0_1_3,0.42934274999424815
0_0_4,0.4367010311689228
0_1_4,0.43431327608413994
0_0_5,0.4294619858264923
0_1_5,0.42987995385192335
0_0_6,0.4278406200464815
0_1_6,0.4298867250327021
0_0_7,0.4318663110025227
0_1_7,0.4296266210731119
0_0_8,0.44039984908886254
0_1_8,0.43904217588715255
0_0_9,0.41945391590707004
0_1_9,0.41671610018238425
0_0_10,0.4250783540774137
0_1_10,0.39748515188694
0_0_11,0.3596775559708476
0_1_11,0.3595882570371032
0_0_12,0.3604135140776634
0_1_12,0.3603751859627664
0_0_13,0.3613243110012263
0_1_13,0.3614964250009507
0_0_14,0.3593250229023397
0_1_14,0.358975033974275
0_0_15,0.3569994179997593
0_1_15,0.35667465603910387
0_0_16,0.3547487370669842
0_1_16,0.35522530390881
0_0_17,0.36041017388924956
0_1_17,0.3612040220759809
0_0_18,0.3564436510205269
0_1_18,0.35485831391997635
0_0_19,0.35540179908275604
0_1_19,0.35610727104358375
0_0_20,0.35593830491416156
0_1_20,0.35822499194182456
0_0_21,0.3623745490331203
0_1_21,0.35956029617227614
0_0_22,0.35910489899106324
0_1_22,0.359543195925653
0_0_23,0.3565512669738382
0_1_23,0.3563755019567907
0_0_24,0.3571072919294238
0_1_24,0.3570979521609843
0_0_25,0.3568382191006094
0_1_25,0.3571219309233129
0_0_26,0.3568589680362493
0_1_26,0.35696415486745536
0_0_27,0.35644346894696355
0_1_27,0.35669645317830145
0_0_28,0.3560817991383374
0_1_28,0.35591911198571324
0_0_29,0.36026604496873915
0_1_29,0.3601275999099016
0_0_30,0.3566663328092545
0_1_30,0.35628832201473415
0_0_31,0.3545641091186553
0_1_31,0.3558524250984192
0_0_32,0.3561861750204116
0_1_32,0.36639251792803407
0_0_33,0.367033100919798
0_1_33,0.3524089369457215
0_0_34,0.3485035630874336
0_1_34,0.348792975069955
0_0_35,0.34870552690699697
0_1_35,0.3481371619272977
0_0_36,0.34908887604251504
0_1_36,0.3492067940533161
0_0_37,0.34898128896020353
