Batch Id,inter_batch_delay,cdf
16475,0.0017635419499129057,0.0001013273887931908
24719,0.0018436601385474205,0.0002026547775863816
22843,0.0018460839055478573,0.0003039821663795724
19703,0.0019237010274082422,0.0004053095551727632
17642,0.0019542041700333357,0.000506636943965954
16474,0.0019648191519081593,0.0006079643327591448
23308,0.0019779400900006294,0.0007092917215523356
16162,0.0019987300038337708,0.0008106191103455264
22164,0.002034584991633892,0.0009119464991387172
16763,0.0021133727859705687,0.001013273887931908
15300,0.002122662030160427,0.0011146012767250988
17380,0.0021820489782840014,0.0012159286655182896
23546,0.002203162992373109,0.0013172560543114804
24446,0.0022241391707211733,0.0014185834431046712
16161,0.0023356429301202297,0.001519910831897862
15607,0.002388749970123172,0.0016212382206910528
15619,0.002493286971002817,0.0017225656094842436
19702,0.002515929052606225,0.0018238929982774344
15299,0.002536321058869362,0.0019252203870706252
21157,0.002653309842571616,0.002026547775863816
20896,0.002731890184804797,0.0021278751646570068
16762,0.0031168500427156687,0.0022292025534501976
21428,0.003140486078336835,0.0023305299422433884
17641,0.003166225040331483,0.002431857331036579
20898,0.0034127968829125166,0.00253318471982977
20003,0.0034745188895612955,0.0026345121086229608
22421,0.003558655036613345,0.0027358394974161516
23757,0.003579298034310341,0.0028371668862093424
19146,0.0037532439455389977,0.002938494275002533
22842,0.00378778507001698,0.003039821663795724
15872,0.0037964479997754097,0.0031411490525889148
18478,0.003923839190974832,0.0032424764413821056
20002,0.003971488913521171,0.0033438038301752964
20001,0.004051747964695096,0.003445131218968487
24592,0.004106508102267981,0.003546458607761678
15298,0.004107798915356398,0.0036477859965548688
23759,0.004175341920927167,0.0037491133853480595
23096,0.004187806975096464,0.0038504407741412503
18924,0.004189793020486832,0.003951768162934442
21603,0.0042107009794563055,0.004053095551727632
20291,0.004336218116804957,0.004154422940520823
17860,0.004372412106022239,0.0042557503293140135
16160,0.004542108159512281,0.004357077718107205
20617,0.004547714022919536,0.004458405106900395
24078,0.004582008812576532,0.004559732495693586
16473,0.004682020982727408,0.004661059884486777
20618,0.004845164017751813,0.004762387273279968
19701,0.004847740987315774,0.004863714662073158
23758,0.004889413947239518,0.00496504205086635
20895,0.004892572993412614,0.00506636943965954
18704,0.004928048001602292,0.005167696828452731
24445,0.004969215951859951,0.0052690242172459215
17369,0.005135169951245189,0.005370351606039113
15822,0.005177683895453811,0.005471678994832303
15606,0.005237641977146268,0.005573006383625494
18260,0.005245382199063897,0.005674333772418685
20290,0.005265797022730112,0.005775661161211876
22162,0.005315680056810379,0.005876988550005066
23095,0.005334780085831881,0.0059783159387982576
21916,0.005383773008361459,0.006079643327591448
19145,0.005397300934419036,0.006180970716384639
22161,0.005507525987923145,0.0062822981051778295
22422,0.005578446900472045,0.006383625493971021
17017,0.005580552853643894,0.006484952882764211
23094,0.005597253097221255,0.006586280271557402
16470,0.005666849901899695,0.006687607660350593
18477,0.005731252022087574,0.006788935049143784
16764,0.0057324019726365805,0.006890262437936974
22548,0.005765350069850683,0.0069915898267301655
24154,0.005774945951998234,0.007092917215523356
17861,0.005789761897176504,0.007194244604316547
20292,0.005828710971400142,0.0072955719931097375
20887,0.005859649972990155,0.007396899381902929
19679,0.0058647210244089365,0.007498226770696119
22596,0.005893427180126309,0.00759955415948931
17643,0.005895541049540043,0.007700881548282501
18261,0.005908868974074721,0.007802208937075692
21917,0.0059858039021492004,0.007903536325868883
20619,0.00599203584715724,0.008004863714662074
24447,0.006012897938489914,0.008106191103455264
15608,0.006024368107318878,0.008207518492248454
23307,0.0060898070223629475,0.008308845881041646
16430,0.006108002038672566,0.008410173269834837
21589,0.0061262359376996756,0.008511500658628027
20560,0.006126851076260209,0.008612828047421217
21158,0.0061737848445773125,0.00871415543621441
23547,0.006186502054333687,0.0088154828250076
21602,0.0062264930456876755,0.00891681021380079
24067,0.006283144000917673,0.00901813760259398
23545,0.006328387884423137,0.009119464991387173
22652,0.006439767079427838,0.009220792380180363
19410,0.006516678025946021,0.009322119768973553
22562,0.006569055840373039,0.009423447157766744
16471,0.006594090955331922,0.009524774546559936
19676,0.006597395986318588,0.009626101935353126
16465,0.006599660962820053,0.009727429324146317
20578,0.006604250054806471,0.009828756712939507
16741,0.006610282929614186,0.0099300841017327
19661,0.006622305139899254,0.01003141149052589
19682,0.006638895021751523,0.01013273887931908
16750,0.006649401970207691,0.01023406626811227
16738,0.006650242954492569,0.010335393656905462
19656,0.006650845054537058,0.010436721045698653
15618,0.00665836688131094,0.010538048434491843
22609,0.0066614230163395405,0.010639375823285033
22571,0.006664292886853218,0.010740703212078226
16744,0.006666850997135043,0.010842030600871416
19662,0.0066697250586003065,0.010943357989664606
19691,0.006670634960755706,0.011044685378457797
16457,0.006671239156275988,0.011146012767250989
22583,0.006672083167359233,0.011247340156044179
16444,0.006683269049972296,0.01134866754483737
22598,0.006687912857159972,0.01144999493363056
20597,0.006688148947432637,0.011551322322423752
16745,0.006691612070426345,0.011652649711216942
22547,0.0066930430475622416,0.011753977100010133
16452,0.006693138973787427,0.011855304488803323
17624,0.006695321062579751,0.011956631877596515
17626,0.006696941098198295,0.012057959266389705
19659,0.0067044629249721766,0.012159286655182896
16746,0.006707051070407033,0.012260614043976086
16718,0.006707332096993923,0.012361941432769278
22639,0.006707671098411083,0.012463268821562469
19678,0.00670883315615356,0.012564596210355659
19675,0.006709252949804068,0.01266592359914885
16472,0.006709548877552152,0.012767250987942041
22587,0.006712121888995171,0.012868578376735232
19652,0.0067162730265408754,0.012969905765528422
20866,0.006716348929330707,0.013071233154321613
19643,0.006717521930113435,0.013172560543114805
17628,0.006718270946294069,0.013273887931907995
19655,0.00671869283542037,0.013375215320701185
22570,0.0067188018001616,0.013476542709494376
22610,0.0067222220823168755,0.013577870098287568
22651,0.00672228098846972,0.013679197487080758
20869,0.006723037920892239,0.013780524875873949
22117,0.006723527098074555,0.013881852264667139
16460,0.006723597878590226,0.013983179653460331
19689,0.006723663071170449,0.014084507042253521
22597,0.006723921978846192,0.014185834431046712
16469,0.006724918959662318,0.014287161819839902
16466,0.006726338993757963,0.014388489208633094
19654,0.0067263629753142595,0.014489816597426285
22065,0.006727358093485236,0.014591143986219475
16735,0.006728661013767123,0.014692471375012665
22637,0.00672913109883666,0.014793798763805857
15597,0.006731745786964893,0.014895126152599048
22625,0.006731770932674408,0.014996453541392238
16758,0.006732331123203039,0.015097780930185429
20587,0.0067326698917895555,0.01519910831897862
22595,0.006733241956681013,0.015300435707771811
22621,0.006733899936079979,0.015401763096565001
17613,0.00673430017195642,0.015503090485358192
16461,0.00673655909486115,0.015604417874151384
16749,0.006737780058756471,0.015705745262944572
22649,0.00673796096816659,0.015807072651737766
22600,0.006738051073625684,0.015908400040530957
20569,0.00673943106085062,0.016009727429324147
22633,0.006740610813722014,0.016111054818117337
16753,0.006740879965946078,0.016212382206910528
22622,0.0067409309558570385,0.016313709595703718
17637,0.0067409800831228495,0.01641503698449691
22574,0.006741140969097614,0.0165163643732901
17631,0.00674122991040349,0.016617691762083293
22612,0.0067423509899526834,0.016719019150876483
20865,0.006742957979440689,0.016820346539669673
22160,0.006747204111889005,0.016921673928462864
16721,0.006748741026967764,0.017023001317256054
22613,0.006753010908141732,0.017124328706049245
22538,0.006753061898052692,0.017225656094842435
20576,0.006753989960998297,0.017326983483635625
22602,0.006755031179636717,0.01742831087242882
16759,0.006755809998139739,0.01752963826122201
22832,0.006757298018783331,0.0176309656500152
19668,0.006757872877642512,0.01773229303880839
20875,0.006758017931133509,0.01783362042760158
20595,0.006758599076420069,0.01793494781639477
20574,0.006758960895240307,0.01803627520518796
22567,0.006761081982403994,0.01813760259398115
22589,0.006763992132619023,0.018238929982774345
22578,0.006764641031622887,0.018340257371567536
22594,0.006764930905774236,0.018441584760360726
16462,0.006764946971088648,0.018542912149153917
16752,0.006766099017113447,0.018644239537947107
15595,0.006766317179426551,0.018745566926740297
22561,0.006769631057977676,0.018846894315533488
20151,0.006771441083401442,0.018948221704326678
16456,0.006772276945412159,0.019049549093119872
22646,0.0067723398096859455,0.019150876481913062
16740,0.006773429922759533,0.019252203870706253
20870,0.006773978006094694,0.019353531259499443
22159,0.006774373818188906,0.019454858648292633
22607,0.006775280926376581,0.019556186037085824
16455,0.006775458110496402,0.019657513425879014
22550,0.006776010850444436,0.019758840814672204
19688,0.006776551017537713,0.0198601682034654
22630,0.006776641122996807,0.01996149559225859
15937,0.006776880007237196,0.02006282298105178
20883,0.00677690701559186,0.02016415036984497
20868,0.0067769179586321115,0.02026547775863816
16760,0.006777109112590551,0.02036680514743135
16715,0.0067776101641356945,0.02046813253622454
16451,0.00677764811553061,0.02056945992501773
16761,0.006777869071811438,0.020670787313810925
22631,0.006779731018468738,0.020772114702604115
17622,0.006779758958145976,0.020873442091397305
22584,0.006779839983209968,0.020974769480190496
19658,0.006779992021620274,0.021076096868983686
19660,0.006782422075048089,0.021177424257776876
16446,0.006782558048143983,0.021278751646570067
22555,0.006783230928704143,0.021380079035363257
15543,0.006783367833122611,0.02148140642415645
16438,0.0067838579416275024,0.02158273381294964
22586,0.0067843899596482515,0.021684061201742832
20580,0.006785040022805333,0.021785388590536022
16447,0.006787297083064914,0.021886715979329213
22626,0.006787779973819852,0.021988043368122403
22641,0.0067878300324082375,0.022089370756915593
16441,0.006788928061723709,0.022190698145708784
22629,0.006789330160245299,0.022292025534501977
19677,0.00678945193067193,0.022393352923295168
15552,0.006789487088099122,0.022494680312088358
16467,0.006789907813072205,0.02259600770088155
16727,0.006790409097447991,0.02269733508967474
22615,0.006790830986574292,0.02279866247846793
22604,0.006790889892727137,0.02289998986726112
22573,0.006791610969230533,0.02300131725605431
22591,0.006791690131649375,0.023102644644847504
20892,0.006792216096073389,0.023203972033640694
16445,0.0067922871094197035,0.023305299422433885
20889,0.006793716922402382,0.023406626811227075
19665,0.006793820997700095,0.023507954200020265
16464,0.006793867098167539,0.023609281588813456
22648,0.006796860136091709,0.023710608977606646
16226,0.006797022186219692,0.023811936366399836
16737,0.0067994799464941025,0.02391326375519303
22841,0.006799645954743028,0.02401459114398622
20851,0.0068010680843144655,0.02411591853277941
22566,0.006801089970394969,0.0242172459215726
22840,0.006801205920055509,0.02431857331036579
20893,0.006801417097449303,0.024419900699158982
15583,0.006801865994930267,0.024521228087952172
22627,0.006802679970860481,0.024622555476745363
22565,0.0068028608802706,0.024723882865538557
22556,0.006803280906751752,0.024825210254331747
16459,0.006803336786106229,0.024926537643124937
17636,0.006804048083722591,0.025027865031918128
22551,0.006804789882153273,0.025129192420711318
16463,0.006806117948144674,0.02523051980950451
16468,0.006806246004998684,0.0253318471982977
20577,0.006806890945881605,0.02543317458709089
22616,0.0068072599824517965,0.025534501975884083
22828,0.006807375932112336,0.025635829364677273
22645,0.00680841994471848,0.025737156753470464
19692,0.006808531004935503,0.025838484142263654
20588,0.006808600155636668,0.025939811531056844
17379,0.006808870006352663,0.026041138919850035
22881,0.006809184793382883,0.026142466308643225
20873,0.006811327999457717,0.026243793697436416
22647,0.006812010193243623,0.02634512108622961
20581,0.006812140811234713,0.0264464484750228
16720,0.006812277948483825,0.02654777586381599
16442,0.006812526844441891,0.02664910325260918
20583,0.006812599953263998,0.02675043064140237
22549,0.006813571089878678,0.02685175803019556
22546,0.006813901010900736,0.02695308541898875
15590,0.006815155036747456,0.027054412807781942
22541,0.006815270055085421,0.027155740196575136
16730,0.006815348984673619,0.027257067585368326
17368,0.006815440021455288,0.027358394974161516
20859,0.006816169014200568,0.027459722362954707
16719,0.006817008834332228,0.027561049751747897
20582,0.00681727915070951,0.027662377140541088
15571,0.006817926885560155,0.027763704529334278
16448,0.006818267051130533,0.02786503191812747
20863,0.006818708032369614,0.027966359306920662
20894,0.006819096161052585,0.028067686695713853
20590,0.006819389993324876,0.028169014084507043
20536,0.0068199841771274805,0.028270341473300233
15581,0.006820975104346871,0.028371668862093424
21320,0.006821243092417717,0.028472996250886614
22809,0.0068217969965189695,0.028574323639679804
22536,0.00682200095616281,0.028675651028472995
19657,0.006822042167186737,0.02877697841726619
16723,0.0068231490440666676,0.02887830580605938
22158,0.0068234349600970745,0.02897963319485257
22642,0.006823458941653371,0.02908096058364576
20559,0.0068235318176448345,0.02918228797243895
16743,0.006823698058724403,0.02928361536123214
15587,0.006823706207796931,0.02938494275002533
15604,0.0068237739615142345,0.02948627013881852
21032,0.006824490148574114,0.029587597527611715
19698,0.0068251320626586676,0.029688924916404905
17639,0.006825217977166176,0.029790252305198096
20867,0.00682523800060153,0.029891579693991286
22539,0.006826560944318771,0.029992907082784476
16748,0.006827927893027663,0.030094234471577667
16728,0.006828057812526822,0.030195561860370857
22836,0.00682877516373992,0.030296889249164047
15586,0.006830125115811825,0.03039821663795724
16756,0.006830539088696241,0.03049954402675043
19673,0.006830940954387188,0.030600871415543622
20874,0.0068318170960992575,0.030702198804336812
19674,0.006831900915130973,0.030803526193130003
20575,0.0068325011525303125,0.030904853581923193
15603,0.006832894869148731,0.031006180970716384
19687,0.006833041086792946,0.031107508359509574
22535,0.006833201041445136,0.031208835748302768
20881,0.006833367981016636,0.031310163137095955
20545,0.006833883002400398,0.031411490525889145
22572,0.006833970081061125,0.031512817914682335
15605,0.006834064843133092,0.03161414530347553
15577,0.006834455067291856,0.03171547269226872
15582,0.006834875093773007,0.03181680008106191
19683,0.006835821084678173,0.031918127469855104
19650,0.006836340995505452,0.032019454858648294
20586,0.006836500018835068,0.032120782247441484
15547,0.00683697615750134,0.032222109636234675
20584,0.006836979882791638,0.032323437025027865
22599,0.00683826906606555,0.032424764413821056
18033,0.006838720990344882,0.032526091802614246
16724,0.0068388080690056086,0.032627419191407436
22552,0.006839300040155649,0.03272874658020063
15558,0.006839685142040253,0.03283007396899382
20864,0.00684007816016674,0.03293140135778701
15578,0.006841155933216214,0.0330327287465802
22628,0.006841219030320644,0.03313405613537339
20858,0.006842048140242696,0.033235383524166585
22636,0.006842228816822171,0.033336710912959776
20592,0.006842359900474548,0.033438038301752966
20890,0.006842996925115585,0.033539365690546157
20558,0.006844771094620228,0.03364069307933935
19697,0.006844841176643968,0.03374202046813254
22558,0.006845799973234534,0.03384334785692573
19690,0.006845809984952211,0.03394467524571892
22590,0.006846619071438909,0.03404600263451211
22825,0.006848234916105866,0.0341473300233053
22634,0.006849079160019755,0.03424865741209849
22835,0.006849374854937196,0.03434998480089168
17633,0.006849436787888408,0.03445131218968487
15573,0.006849494995549321,0.03455263957847806
19319,0.006851419806480408,0.03465396696727125
20591,0.006853679195046425,0.03475529435606444
20862,0.006853997940197587,0.03485662174485764
20541,0.006854102946817875,0.03495794913365083
16751,0.006854527862742543,0.03505927652244402
20762,0.00685552298091352,0.03516060391123721
19694,0.006856479914858937,0.0352619313000304
15574,0.006857315078377724,0.03536325868882359
15544,0.006859005894511938,0.03546458607761678
19671,0.0068599299993366,0.03556591346640997
22618,0.006859958870336413,0.03566724085520316
16454,0.006860316032543778,0.03576856824399635
16742,0.00686220801435411,0.03586989563278954
16436,0.006862275069579482,0.03597122302158273
22569,0.006863479968160391,0.03607255041037592
20860,0.006863878108561039,0.03617387779916911
