Request Id,request_execution_plus_preemption_time,cdf
0_17,57.78852716693655,0.02
0_24,58.1089297728613,0.04
0_41,60.11930784396827,0.06
0_34,71.80850083380938,0.08
0_49,75.83064668392763,0.1
0_28,84.06459453189746,0.12
0_16,86.91967997001484,0.14
0_21,93.38830945780501,0.16
0_13,94.11429557180963,0.18
0_31,94.38442486501299,0.2
0_23,102.03259231685661,0.22
0_32,103.80681859701872,0.24
0_22,110.27292405907065,0.26
0_18,112.85267436294816,0.28
0_38,113.46796710090712,0.3
0_6,115.71157326293178,0.32
0_27,115.97135380096734,0.34
0_4,117.70008780108765,0.36
0_12,118.19753956585191,0.38
0_26,121.50602930597961,0.4
0_40,122.33303871401586,0.42
0_2,122.67682234896347,0.44
0_20,122.94684589700773,0.46
0_5,123.7580644718837,0.48
0_29,126.92270026821643,0.5
0_33,128.42950197611935,0.52
0_35,128.4627961148508,0.54
0_9,129.65791489719413,0.56
0_8,139.9602780540008,0.58
0_46,142.64085644786246,0.6
0_25,147.1284181070514,0.62
0_3,147.5023738888558,0.64
0_45,147.62051574606448,0.66
0_47,148.37298129382543,0.68
0_1,155.18615969200619,0.7
0_42,161.84019290283322,0.72
0_14,162.76588436285965,0.74
0_0,163.47636481001973,0.76
0_11,171.72187381307594,0.78
0_10,177.0919451760128,0.8
0_43,200.5294190030545,0.82
0_48,205.43768322397955,0.84
0_19,221.8556627749931,0.86
0_37,227.85015631001443,0.88
0_15,241.41150183300488,0.9
0_39,251.4093129890971,0.92
0_44,263.6682294299826,0.94
0_30,264.9308999690693,0.96
0_36,274.3239125229884,0.98
0_7,554.9062264338136,1.0
