Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5159225789390786,0.02
0_1,1.4328105239977253,0.04
0_3,134.2335071029138,0.06
0_2,140.6169172300697,0.08
0_5,158.73300382774647,0.1
0_7,170.24366952738583,0.12
0_6,171.08224368015175,0.14
0_4,184.20448716970074,0.16
0_8,258.273459470697,0.18
0_9,396.7519598050734,0.2
0_10,514.067507678304,0.22
0_11,648.8508102634431,0.24
0_12,654.7289584064392,0.26
0_13,761.8329879742932,0.28
0_15,767.7814509561605,0.3
0_14,803.4656583437713,0.32
0_16,996.528958822911,0.34
0_18,1014.0274718303551,0.36
0_19,1017.2525008611368,0.38
0_17,1038.8499677284985,0.4
0_20,1044.8048045992773,0.42
0_21,1107.7301582057587,0.44
0_24,1135.8263670848503,0.46
0_22,1180.3813051903517,0.48
0_26,1212.5835411205376,0.5
0_25,1213.832406848656,0.52
0_30,1248.0018243708469,0.54
0_28,1260.6417358478745,0.56
0_23,1282.2041255048068,0.58
0_31,1306.2362178863805,0.6
0_33,1315.870696815087,0.62
0_29,1326.73626608521,0.64
0_27,1350.9952228242719,0.66
0_32,1362.0070005955938,0.68
0_36,1367.3461028229647,0.7
0_34,1420.4123469827687,0.72
0_37,1447.5008902883656,0.74
0_35,1452.2840175444935,0.76
0_39,1536.8235914899742,0.78
0_38,1576.350121939279,0.8
0_40,1585.917174477256,0.82
0_41,1705.6847614855594,0.84
0_43,1739.5671602190332,0.86
0_42,1753.113450677821,0.88
0_44,1893.9352886522906,0.9
0_45,1922.8784028720527,0.92
0_46,2065.202685913639,0.94
0_47,2122.976147953059,0.96
0_48,2141.150984545134,0.98
0_49,2198.381245954818,1.0
