Time (sec),prefill_completion
5.784867133013904,4748
5.784867133013904,12632
160.15105550410226,18317
167.38321636011824,26257
283.19504812010564,31680
315.3511779771652,39584
442.0074129381683,47463
442.0074129381683,54763
556.3006690281909,62063
556.3006690281909,66339
697.196438067127,72622
826.505630482221,77734
997.0534691622015,84312
1004.836917975219,92242
1123.0819318690337,100217
1220.2242929441854,108008
1220.2242929441854,115223
1379.8525288621895,122438
1462.0365553200245,130404
1548.9674343070947,138376
1609.508477180032,146346
1609.508477180032,152440
1719.9998166770674,160368
1842.856421347009,168268
1936.1557990780566,176161
2048.4746252081823,184065
2048.4746252081823,188616
2150.4329870771617,196482
2150.4329870771617,200583
2297.6296235951595,208497
2297.6296235951595,212866
2414.236420000205,220798
2414.236420000205,226635
2537.2348856062163,230937
2633.510565313045,238847
2737.001348679187,246725
2865.4696649780963,254671
2940.3622990930453,262605
2940.3622990930453,269564
3069.1627944251522,276523
3069.1627944251522,284463
3215.2846643112134,292403
3299.768672219012,300383
3299.768672219012,306915
3410.5394020651,314869
3532.900838006055,322850
3595.2410287761595,330722
3595.2410287761595,335951
3754.4339655451477,342190
3797.2966221370734,350090
3944.893541569123,358010
4017.43125234521,362298
4086.602323688101,367747
4166.969248691108,373787
