Time (sec),decode_completion
2.189282840117812,1
5.6732809860259295,2
5.784867133013904,3
5.784867133013904,4
6.293683412019163,5
6.293683412019163,6
6.726502088131383,7
6.726502088131383,8
7.155991054140031,9
7.155991054140031,10
7.592780322069302,11
7.592780322069302,12
8.019882602151483,13
8.019882602151483,14
8.449941202066839,15
8.449941202066839,16
8.889890293125063,17
8.889890293125063,18
9.31308852811344,19
9.31308852811344,20
9.74034121306613,21
9.74034121306613,22
10.097645403118804,23
10.097645403118804,24
10.45767042809166,25
10.45767042809166,26
10.818339676130563,27
10.818339676130563,28
11.178766801021993,29
11.178766801021993,30
11.538017806131393,31
11.538017806131393,32
11.89384434511885,33
11.89384434511885,34
12.251787836197764,35
12.251787836197764,36
12.610500085167587,37
12.610500085167587,38
12.965618702117354,39
12.965618702117354,40
13.321632015053183,41
13.321632015053183,42
13.68054019799456,43
13.68054019799456,44
14.041220714105293,45
14.041220714105293,46
14.399084175005555,47
14.399084175005555,48
14.755790978204459,49
14.755790978204459,50
15.113071266096085,51
15.113071266096085,52
15.470966836204752,53
15.470966836204752,54
15.826458151219413,55
15.826458151219413,56
16.18339333613403,57
16.18339333613403,58
16.53981776512228,59
16.53981776512228,60
16.898909783223644,61
16.898909783223644,62
17.255607654107735,63
17.255607654107735,64
17.61147136706859,65
17.61147136706859,66
17.976987090194598,67
17.976987090194598,68
18.327040031086653,69
18.327040031086653,70
18.675202063051984,71
18.675202063051984,72
19.024480054154992,73
19.024480054154992,74
19.372813401045278,75
19.372813401045278,76
19.721879958175123,77
19.721879958175123,78
20.07047584699467,79
20.07047584699467,80
20.419357039034367,81
20.419357039034367,82
20.768381766043603,83
20.768381766043603,84
21.117563509149477,85
21.117563509149477,86
21.466452919179574,87
21.466452919179574,88
21.814891432179138,89
21.814891432179138,90
22.162318762158975,91
22.162318762158975,92
22.510777193121612,93
22.510777193121612,94
22.864334296202287,95
22.864334296202287,96
23.21349650900811,97
23.21349650900811,98
23.5658627031371,99
23.5658627031371,100
23.91679602721706,101
23.91679602721706,102
24.263813597150147,103
24.263813597150147,104
24.6148028280586,105
24.6148028280586,106
24.965705932118,107
24.965705932118,108
25.31635478208773,109
25.31635478208773,110
25.669405137188733,111
25.669405137188733,112
26.021549347089604,113
26.021549347089604,114
26.36789116403088,115
26.36789116403088,116
26.716509888181463,117
26.716509888181463,118
27.06706122099422,119
27.06706122099422,120
27.414813418174163,121
27.414813418174163,122
27.765426298137754,123
27.765426298137754,124
28.11750407819636,125
28.11750407819636,126
28.466137152165174,127
28.466137152165174,128
28.814549821196124,129
28.814549821196124,130
29.167812218191102,131
29.167812218191102,132
29.515891625080258,133
29.515891625080258,134
29.863840766018257,135
29.863840766018257,136
30.217664018040523,137
30.217664018040523,138
30.56609238521196,139
30.56609238521196,140
30.91562680201605,141
30.91562680201605,142
31.27012428501621,143
31.27012428501621,144
31.618949911091477,145
31.618949911091477,146
31.966573989018798,147
31.966573989018798,148
32.31559126009233,149
32.31559126009233,150
32.66292653605342,151
32.66292653605342,152
33.01187665807083,153
33.01187665807083,154
33.45654909312725,155
33.45654909312725,156
34.04200032609515,157
34.04200032609515,158
34.45570096001029,159
34.45570096001029,160
35.164038439048454,161
35.164038439048454,162
35.80462650512345,163
35.80462650512345,164
36.419294784078375,165
36.419294784078375,166
37.07366786408238,167
37.07366786408238,168
37.62203518114984,169
37.62203518114984,170
38.306627760175616,171
38.306627760175616,172
38.921098072081804,173
38.921098072081804,174
39.50393440108746,175
39.50393440108746,176
40.17806286318228,177
40.17806286318228,178
40.66148961917497,179
40.66148961917497,180
41.23820637399331,181
41.23820637399331,182
41.864837281173095,183
41.864837281173095,184
42.4428279499989,185
42.4428279499989,186
43.13050787919201,187
43.13050787919201,188
43.67637461819686,189
43.67637461819686,190
44.38959425408393,191
44.38959425408393,192
44.98501811618917,193
44.98501811618917,194
45.631147891050205,195
45.631147891050205,196
46.33217315422371,197
46.33217315422371,198
46.97111996309832,199
46.97111996309832,200
47.51748018618673,201
47.51748018618673,202
48.06217218213715,203
48.06217218213715,204
48.62133915605955,205
48.62133915605955,206
49.27440706919879,207
49.27440706919879,208
49.83697152812965,209
49.83697152812965,210
50.54013189999387,211
50.54013189999387,212
51.16074189217761,213
51.16074189217761,214
51.71946324408054,215
51.71946324408054,216
52.33972166408785,217
52.33972166408785,218
52.98016149713658,219
52.98016149713658,220
53.58908130321652,221
53.58908130321652,222
54.18375277821906,223
54.18375277821906,224
54.80420641019009,225
54.80420641019009,226
55.50205054017715,227
55.50205054017715,228
55.94054744509049,229
55.94054744509049,230
56.47449259716086,231
56.47449259716086,232
57.00539675122127,233
57.00539675122127,234
57.67035819217563,235
57.67035819217563,236
58.28931600111537,237
58.28931600111537,238
58.835699493065476,239
58.835699493065476,240
59.50818242621608,241
59.50818242621608,242
60.02380548301153,243
60.02380548301153,244
60.71753579820506,245
60.71753579820506,246
61.350855694152415,247
61.350855694152415,248
61.90212088008411,249
61.90212088008411,250
62.61127393413335,251
62.61127393413335,252
63.15371371922083,253
63.15371371922083,254
63.824407587060705,255
63.824407587060705,256
64.371095885057,257
64.371095885057,258
64.93024416500703,259
64.93024416500703,260
65.61989069520496,261
65.61989069520496,262
66.21826468710788,263
66.21826468710788,264
66.78981216717511,265
66.78981216717511,266
67.30509725701995,267
67.30509725701995,268
67.93991932505742,269
67.93991932505742,270
68.55087578319944,271
68.55087578319944,272
69.42034982005134,273
69.42034982005134,274
70.13546554301865,275
70.13546554301865,276
70.94202976906672,277
70.94202976906672,278
71.56937240809202,279
71.56937240809202,280
72.14203997305594,281
72.14203997305594,282
72.8376963022165,283
72.8376963022165,284
73.45525477500632,285
73.45525477500632,286
74.09022572310641,287
74.09022572310641,288
74.74081143620424,289
74.74081143620424,290
75.373478557216,291
75.373478557216,292
76.05351876816712,293
76.05351876816712,294
76.67609972017817,295
76.67609972017817,296
77.24646067316644,297
77.24646067316644,298
77.98033331800252,299
77.98033331800252,300
78.41703439620323,301
78.41703439620323,302
79.02126438706182,303
79.02126438706182,304
79.45510430214927,305
79.45510430214927,306
80.09983410919085,307
80.09983410919085,308
80.56515813805163,309
80.56515813805163,310
81.1902534791734,311
81.1902534791734,312
81.81452058115974,313
81.81452058115974,314
82.46885117399506,315
82.46885117399506,316
83.17216186411679,317
83.17216186411679,318
83.81970133003779,319
83.81970133003779,320
84.39811815903522,321
84.39811815903522,322
85.02236642921343,323
85.02236642921343,324
85.53041516011581,325
85.53041516011581,326
86.18626604811288,327
86.18626604811288,328
86.64229263504967,329
86.64229263504967,330
87.26537482510321,331
87.26537482510321,332
87.85755314514972,333
87.85755314514972,334
88.48075480014086,335
88.48075480014086,336
89.11338619701564,337
89.11338619701564,338
89.74145172303542,339
