Request Id,prefill_e2e_time,cdf
0_0,2.1892509611789137,0.02
0_1,4.406819104216993,0.04
0_3,137.1985978037119,0.06
0_2,142.5939890453592,0.08
0_5,161.82656600838527,0.1
0_6,174.22058405401185,0.12
0_4,186.1304307053797,0.14
0_8,259.66273685661145,0.16
0_7,285.185927212704,0.18
0_9,399.04590081819333,0.2
0_10,515.8619341873564,0.22
0_11,651.2929234199692,0.24
0_12,657.8064586191904,0.26
0_13,764.9715836488176,0.28
0_14,806.5260793408379,0.3
0_15,929.7324610324576,0.32
0_16,999.6938840183429,0.34
0_18,1017.0836119961459,0.36
0_19,1019.446255465271,0.38
0_17,1042.1115330471657,0.4
0_20,1047.8700244866777,0.42
0_21,1110.9556788019836,0.44
0_24,1137.3595828427933,0.46
0_22,1183.5428805740084,0.48
0_26,1213.877933803713,0.5
0_25,1216.9184906296432,0.52
0_30,1250.0439742992166,0.54
0_28,1261.980594853405,0.56
0_23,1285.3711152318865,0.58
0_31,1307.5573083797935,0.6
0_33,1318.95015936438,0.62
0_29,1329.784448336577,0.64
0_27,1354.0806065690704,0.66
0_32,1365.181469146395,0.68
0_34,1423.6354382399004,0.7
0_35,1455.3389546757098,0.72
0_36,1495.052079941379,0.74
0_39,1539.195045254426,0.76
0_38,1579.3673589460086,0.78
0_40,1588.9571913881227,0.8
0_37,1596.6477887742221,0.82
0_41,1708.968421800295,0.84
0_43,1741.353433385957,0.86
0_42,1756.135691443691,0.88
0_44,1896.1815230918583,0.9
0_45,1925.8787481223699,0.92
0_46,2068.2184407869354,0.94
0_47,2124.3815291274805,0.96
0_48,2143.1593294395134,0.98
0_49,2200.6041474014055,1.0
