Batch Id,batch_num_tokens,cdf
16057,1,0.00010131712259371833
16058,1,0.00020263424518743666
16059,1,0.00030395136778115504
16060,1,0.0004052684903748733
16061,1,0.0005065856129685917
16062,1,0.0006079027355623101
16063,1,0.0007092198581560284
16064,1,0.0008105369807497467
16065,1,0.000911854103343465
16066,1,0.0010131712259371835
16067,1,0.0011144883485309017
16068,1,0.0012158054711246201
16069,1,0.0013171225937183384
16070,1,0.0014184397163120568
16071,1,0.001519756838905775
16072,1,0.0016210739614994933
16073,1,0.0017223910840932118
16074,1,0.00182370820668693
16075,1,0.0019250253292806485
16076,1,0.002026342451874367
16077,1,0.002127659574468085
16078,1,0.0022289766970618034
16079,1,0.0023302938196555216
16080,1,0.0024316109422492403
16081,1,0.0025329280648429585
16082,1,0.0026342451874366768
16083,1,0.002735562310030395
16084,1,0.0028368794326241137
16085,1,0.002938196555217832
16086,1,0.00303951367781155
16087,1,0.0031408308004052684
16088,1,0.0032421479229989866
16089,1,0.0033434650455927053
16090,1,0.0034447821681864235
16091,1,0.0035460992907801418
16092,1,0.00364741641337386
16093,1,0.0037487335359675787
16094,1,0.003850050658561297
16095,1,0.003951367781155016
16096,1,0.004052684903748734
16097,1,0.004154002026342452
16098,1,0.00425531914893617
16099,1,0.0043566362715298885
16100,1,0.004457953394123607
16101,1,0.004559270516717325
16102,1,0.004660587639311043
16103,1,0.004761904761904762
16104,1,0.004863221884498481
16105,1,0.004964539007092199
16106,1,0.005065856129685917
16107,1,0.005167173252279635
16108,1,0.0052684903748733535
16109,1,0.005369807497467072
16110,1,0.00547112462006079
16111,1,0.005572441742654508
16112,1,0.005673758865248227
16113,1,0.005775075987841946
16114,1,0.005876393110435664
16115,1,0.005977710233029382
16116,1,0.0060790273556231
16117,1,0.0061803444782168185
16118,1,0.006281661600810537
16119,1,0.006382978723404255
16120,1,0.006484295845997973
16121,1,0.006585612968591692
16122,1,0.006686930091185411
16123,1,0.006788247213779129
16124,1,0.006889564336372847
16125,1,0.006990881458966565
16126,1,0.0070921985815602835
16127,1,0.007193515704154002
16128,1,0.00729483282674772
16129,1,0.007396149949341439
16130,1,0.007497467071935157
16131,1,0.007598784194528876
16132,1,0.007700101317122594
16133,1,0.007801418439716312
16134,1,0.007902735562310031
16135,1,0.00800405268490375
16136,1,0.008105369807497468
16137,1,0.008206686930091186
16138,1,0.008308004052684904
16139,1,0.008409321175278622
16140,1,0.00851063829787234
16141,1,0.008611955420466059
16142,1,0.008713272543059777
16143,1,0.008814589665653495
16144,1,0.008915906788247214
16145,1,0.009017223910840932
16146,1,0.00911854103343465
16147,1,0.009219858156028368
16148,1,0.009321175278622086
16149,1,0.009422492401215805
16150,1,0.009523809523809525
16151,1,0.009625126646403243
16152,1,0.009726443768996961
16153,1,0.00982776089159068
16154,1,0.009929078014184398
16155,1,0.010030395136778116
16156,1,0.010131712259371834
16157,1,0.010233029381965552
16158,1,0.01033434650455927
16251,1,0.010435663627152989
16252,1,0.010536980749746707
16253,1,0.010638297872340425
16254,1,0.010739614994934144
16255,1,0.010840932117527862
16256,1,0.01094224924012158
16257,1,0.011043566362715298
16258,1,0.011144883485309016
16259,1,0.011246200607902736
16260,1,0.011347517730496455
16261,1,0.011448834853090173
16262,1,0.011550151975683891
16263,1,0.01165146909827761
16264,1,0.011752786220871328
16265,1,0.011854103343465046
16266,1,0.011955420466058764
16267,1,0.012056737588652482
16268,1,0.0121580547112462
16269,1,0.012259371833839919
16270,1,0.012360688956433637
16271,1,0.012462006079027355
16272,1,0.012563323201621074
16273,1,0.012664640324214792
16274,1,0.01276595744680851
16275,1,0.012867274569402228
16276,1,0.012968591691995946
16277,1,0.013069908814589666
16278,1,0.013171225937183385
16279,1,0.013272543059777103
16280,1,0.013373860182370821
16281,1,0.01347517730496454
16282,1,0.013576494427558258
16283,1,0.013677811550151976
16284,1,0.013779128672745694
16285,1,0.013880445795339412
16286,1,0.01398176291793313
16287,1,0.014083080040526849
16288,1,0.014184397163120567
16289,1,0.014285714285714285
16290,1,0.014387031408308004
16291,1,0.014488348530901722
16292,1,0.01458966565349544
16293,1,0.014690982776089158
16294,1,0.014792299898682878
16295,1,0.014893617021276596
16296,1,0.014994934143870315
16297,1,0.015096251266464033
16298,1,0.015197568389057751
16299,1,0.01529888551165147
16300,1,0.015400202634245188
16301,1,0.015501519756838906
16302,1,0.015602836879432624
16303,1,0.015704154002026342
16304,1,0.015805471124620062
16305,1,0.01590678824721378
16306,1,0.0160081053698075
16307,1,0.016109422492401215
16308,1,0.016210739614994935
16309,1,0.016312056737588652
16310,1,0.01641337386018237
16311,1,0.016514690982776088
16312,1,0.016616008105369808
16313,1,0.016717325227963525
16314,1,0.016818642350557245
16315,1,0.01691995947315096
16316,1,0.01702127659574468
16317,1,0.017122593718338398
16318,1,0.017223910840932118
16319,1,0.017325227963525838
16320,1,0.017426545086119554
16321,1,0.017527862208713274
16322,1,0.01762917933130699
16323,1,0.01773049645390071
16324,1,0.017831813576494427
16325,1,0.017933130699088147
16326,1,0.018034447821681863
16327,1,0.018135764944275583
16328,1,0.0182370820668693
