Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.20062649650404435,0.02
0_37,0.21567358426204292,0.04
0_36,0.2259566332645415,0.06
0_17,0.24777665431504925,0.08
0_41,0.26928269100442,0.1
0_34,0.2787441373669675,0.12
0_21,0.3087349375805904,0.14
0_23,0.34324072589140503,0.16
0_32,0.35680758278631336,0.18
0_22,0.35819229968485966,0.2
0_6,0.35962295660880417,0.22
0_16,0.37052642260367674,0.24
0_14,0.3982463716372149,0.26
0_33,0.3991684393902211,0.28
0_27,0.4060191368551367,0.3
0_5,0.41893132237996583,0.32
0_13,0.41916659984228855,0.34
0_24,0.4350795131393297,0.36
0_12,0.4393378360798204,0.38
0_25,0.44181425077267567,0.4
0_7,0.4479085780864355,0.42
0_49,0.4487271567240952,0.44
0_20,0.4540461882437179,0.46
0_48,0.45407102057518606,0.48
0_11,0.4715086330110779,0.5
0_29,0.4763879111238025,0.52
0_19,0.4795983527395752,0.54
0_8,0.48112659997920076,0.56
0_10,0.48557110165840844,0.58
0_35,0.4860233608787292,0.6
0_4,0.49261176255213207,0.62
0_1,0.4941584975079479,0.64
0_18,0.49450628331133345,0.66
0_45,0.495233276632496,0.68
0_30,0.49600743948013676,0.7
0_42,0.4962715238528355,0.72
0_9,0.4994232663472264,0.74
0_40,0.5011681377384734,0.76
0_43,0.50313245664944,0.78
0_39,0.505135903833434,0.8
0_0,0.5071979868203789,0.82
0_44,0.5105792763150878,0.84
0_46,0.5132795260176132,0.86
0_26,0.5181196385105564,0.88
0_38,0.52091453657309,0.9
0_47,0.5305435393255312,0.92
0_2,0.5639615164831403,0.94
0_28,0.5704302334714966,0.96
0_31,0.5708686078088013,0.98
0_3,0.5735044793941941,1.0
