Request Id,request_e2e_time,cdf
0_1,156.11347783915699,0.02
0_0,163.47821077005938,0.04
0_2,262.7177920562681,0.06
0_3,281.1482221316546,0.08
0_5,282.05985553143546,0.1
0_6,286.42294651595876,0.12
0_4,301.4015831425786,0.14
0_8,397.74607105064206,0.16
0_9,525.8994104703888,0.18
0_10,690.6675307843834,0.2
0_7,724.5842423154972,0.22
0_12,772.4736338360235,0.24
0_11,820.0930140379351,0.26
0_13,855.511569214752,0.28
0_14,965.8246279957239,0.3
0_15,1008.5786741585471,0.32
0_16,1083.0623291041702,0.34
0_17,1096.3746203421615,0.36
0_18,1126.3695006079506,0.38
0_20,1167.2841719947755,0.4
0_24,1193.4848400377668,0.42
0_21,1200.7975456379354,0.44
0_19,1238.6227026672568,0.46
0_22,1290.2841858800966,0.48
0_26,1333.5635702996515,0.5
0_28,1344.1225484733004,0.52
0_25,1360.5081221307628,0.54
0_23,1383.8812035627197,0.56
0_31,1400.0380228448194,0.58
0_33,1443.8898808935191,0.6
0_29,1453.168917317642,0.62
0_32,1465.4443999093492,0.64
0_27,1466.5479074779432,0.66
0_34,1491.9277518948074,0.68
0_30,1512.431909784209,0.7
0_35,1580.2469584215432,0.72
0_36,1641.2460216635372,0.74
0_37,1674.7216262770817,0.76
0_38,1689.2803261629306,0.78
0_40,1707.734040032141,0.8
0_41,1765.517786911223,0.82
0_39,1787.7219099404756,0.84
0_42,1914.4463075527456,0.86
0_43,1939.5876213058364,0.88
0_45,2069.991631622426,0.9
0_44,2157.087533288868,0.92
0_46,2207.3171923377085,0.94
0_47,2270.811545981327,0.96
0_49,2273.746673947433,0.98
0_48,2346.1290756366216,1.0
