Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004610890819669153,0.02
0_1,0.0005589572684192026,0.04
0_3,0.017279420378301245,0.06
0_5,0.020474008857336193,0.08
0_6,0.022112017267928906,0.1
0_2,0.025082495874293613,0.12
0_4,0.034322410235179734,0.14
0_7,0.03906656537160329,0.16
0_8,0.06072561666431512,0.18
0_9,0.0635120007668619,0.2
0_12,0.0829516341260013,0.22
0_13,0.09592120171145048,0.24
0_11,0.0990107819124307,0.26
0_10,0.1009119589568381,0.28
0_14,0.10352022581707584,0.3
0_16,0.1254950896332341,0.32
0_18,0.1276140040145729,0.34
0_15,0.12886104796014658,0.36
0_17,0.13072146676457172,0.38
0_20,0.13217331287672524,0.4
0_21,0.14062730111417515,0.42
0_22,0.14994842019181662,0.44
0_25,0.1547061391596292,0.46
0_23,0.16262286376921642,0.48
0_19,0.1672868814350625,0.5
0_33,0.1674219547301828,0.52
0_29,0.16764806459109646,0.54
0_27,0.17109939430996593,0.56
0_32,0.17258931341926614,0.58
0_34,0.1791637853309716,0.6
0_35,0.18343067238161204,0.62
0_38,0.19791570914110385,0.64
0_40,0.19976831674479792,0.66
0_37,0.20108914216300028,0.68
0_41,0.21412961055009333,0.7
0_30,0.21415863873551766,0.72
0_36,0.21483720073881002,0.74
0_42,0.22308634291713555,0.76
0_39,0.23563916798138795,0.78
0_45,0.24378212001548985,0.8
0_24,0.249914212885694,0.82
0_46,0.26113869201855244,0.84
0_28,0.28884884295111124,0.86
0_26,0.29599559468512876,0.88
0_44,0.303923949846427,0.9
0_31,0.30394172672705566,0.92
0_43,0.3330184420321203,0.94
0_49,0.3643384350002327,0.96
0_48,0.39331241134878203,0.98
0_47,0.49542479690472957,1.0
