Batch Id,batch_num_prefill_tokens,cdf
15299,0,0.00010131712259371833
15300,0,0.00020263424518743666
15301,0,0.00030395136778115504
15302,0,0.0004052684903748733
15303,0,0.0005065856129685917
15304,0,0.0006079027355623101
15305,0,0.0007092198581560284
15306,0,0.0008105369807497467
15307,0,0.000911854103343465
15308,0,0.0010131712259371835
15309,0,0.0011144883485309017
15310,0,0.0012158054711246201
15311,0,0.0013171225937183384
15312,0,0.0014184397163120568
15313,0,0.001519756838905775
15314,0,0.0016210739614994933
15315,0,0.0017223910840932118
15316,0,0.00182370820668693
15317,0,0.0019250253292806485
15318,0,0.002026342451874367
15319,0,0.002127659574468085
15320,0,0.0022289766970618034
15321,0,0.0023302938196555216
15322,0,0.0024316109422492403
15323,0,0.0025329280648429585
15324,0,0.0026342451874366768
15325,0,0.002735562310030395
15326,0,0.0028368794326241137
15327,0,0.002938196555217832
15328,0,0.00303951367781155
15329,0,0.0031408308004052684
15330,0,0.0032421479229989866
15331,0,0.0033434650455927053
15332,0,0.0034447821681864235
15333,0,0.0035460992907801418
15334,0,0.00364741641337386
15335,0,0.0037487335359675787
15336,0,0.003850050658561297
15337,0,0.003951367781155016
15338,0,0.004052684903748734
15339,0,0.004154002026342452
15340,0,0.00425531914893617
15341,0,0.0043566362715298885
15342,0,0.004457953394123607
15343,0,0.004559270516717325
15344,0,0.004660587639311043
15345,0,0.004761904761904762
15346,0,0.004863221884498481
15347,0,0.004964539007092199
15348,0,0.005065856129685917
15349,0,0.005167173252279635
15350,0,0.0052684903748733535
15351,0,0.005369807497467072
15352,0,0.00547112462006079
15353,0,0.005572441742654508
15354,0,0.005673758865248227
15355,0,0.005775075987841946
15356,0,0.005876393110435664
15357,0,0.005977710233029382
15358,0,0.0060790273556231
15359,0,0.0061803444782168185
15360,0,0.006281661600810537
15361,0,0.006382978723404255
15362,0,0.006484295845997973
15363,0,0.006585612968591692
15364,0,0.006686930091185411
15365,0,0.006788247213779129
15366,0,0.006889564336372847
15367,0,0.006990881458966565
15368,0,0.0070921985815602835
15369,0,0.007193515704154002
15370,0,0.00729483282674772
15371,0,0.007396149949341439
15372,0,0.007497467071935157
15373,0,0.007598784194528876
15374,0,0.007700101317122594
15375,0,0.007801418439716312
15376,0,0.007902735562310031
15377,0,0.00800405268490375
15378,0,0.008105369807497468
15379,0,0.008206686930091186
15380,0,0.008308004052684904
15381,0,0.008409321175278622
15382,0,0.00851063829787234
15383,0,0.008611955420466059
15384,0,0.008713272543059777
15385,0,0.008814589665653495
15386,0,0.008915906788247214
15387,0,0.009017223910840932
15388,0,0.00911854103343465
15389,0,0.009219858156028368
15390,0,0.009321175278622086
15391,0,0.009422492401215805
15392,0,0.009523809523809525
15393,0,0.009625126646403243
15394,0,0.009726443768996961
15395,0,0.00982776089159068
15396,0,0.009929078014184398
15397,0,0.010030395136778116
15398,0,0.010131712259371834
15399,0,0.010233029381965552
15400,0,0.01033434650455927
15401,0,0.010435663627152989
15402,0,0.010536980749746707
15403,0,0.010638297872340425
15404,0,0.010739614994934144
15405,0,0.010840932117527862
15406,0,0.01094224924012158
15407,0,0.011043566362715298
15408,0,0.011144883485309016
15409,0,0.011246200607902736
15410,0,0.011347517730496455
15411,0,0.011448834853090173
15412,0,0.011550151975683891
15413,0,0.01165146909827761
15414,0,0.011752786220871328
15415,0,0.011854103343465046
15416,0,0.011955420466058764
15417,0,0.012056737588652482
15418,0,0.0121580547112462
15419,0,0.012259371833839919
15420,0,0.012360688956433637
15421,0,0.012462006079027355
15422,0,0.012563323201621074
15423,0,0.012664640324214792
15424,0,0.01276595744680851
15425,0,0.012867274569402228
15426,0,0.012968591691995946
15427,0,0.013069908814589666
15428,0,0.013171225937183385
15429,0,0.013272543059777103
15430,0,0.013373860182370821
15431,0,0.01347517730496454
15432,0,0.013576494427558258
15433,0,0.013677811550151976
15434,0,0.013779128672745694
15435,0,0.013880445795339412
15436,0,0.01398176291793313
15437,0,0.014083080040526849
15438,0,0.014184397163120567
15439,0,0.014285714285714285
15440,0,0.014387031408308004
15441,0,0.014488348530901722
15442,0,0.01458966565349544
15443,0,0.014690982776089158
15444,0,0.014792299898682878
15445,0,0.014893617021276596
15446,0,0.014994934143870315
15447,0,0.015096251266464033
15448,0,0.015197568389057751
15449,0,0.01529888551165147
15450,0,0.015400202634245188
15451,0,0.015501519756838906
15452,0,0.015602836879432624
15453,0,0.015704154002026342
15454,0,0.015805471124620062
15455,0,0.01590678824721378
15456,0,0.0160081053698075
15457,0,0.016109422492401215
15458,0,0.016210739614994935
15459,0,0.016312056737588652
15460,0,0.01641337386018237
15461,0,0.016514690982776088
15462,0,0.016616008105369808
15463,0,0.016717325227963525
15464,0,0.016818642350557245
15465,0,0.01691995947315096
15466,0,0.01702127659574468
15467,0,0.017122593718338398
15468,0,0.017223910840932118
15469,0,0.017325227963525838
15470,0,0.017426545086119554
15471,0,0.017527862208713274
15472,0,0.01762917933130699
15473,0,0.01773049645390071
15474,0,0.017831813576494427
15475,0,0.017933130699088147
15476,0,0.018034447821681863
15477,0,0.018135764944275583
15478,0,0.0182370820668693
15479,0,0.01833839918946302
15480,0,0.018439716312056736
15481,0,0.018541033434650456
15482,0,0.018642350557244173
15483,0,0.018743667679837893
15484,0,0.01884498480243161
15485,0,0.01894630192502533
15486,0,0.01904761904761905
15487,0,0.019148936170212766
15488,0,0.019250253292806486
15489,0,0.019351570415400202
15490,0,0.019452887537993922
15491,0,0.01955420466058764
15492,0,0.01965552178318136
15493,0,0.019756838905775075
15494,0,0.019858156028368795
15495,0,0.01995947315096251
15496,0,0.02006079027355623
15497,0,0.020162107396149948
15498,0,0.020263424518743668
15499,0,0.020364741641337385
15500,0,0.020466058763931105
15501,0,0.02056737588652482
15502,0,0.02066869300911854
15503,0,0.02077001013171226
15504,0,0.020871327254305978
15505,0,0.020972644376899698
15506,0,0.021073961499493414
15507,0,0.021175278622087134
15508,0,0.02127659574468085
15509,0,0.02137791286727457
15510,0,0.021479229989868287
15511,0,0.021580547112462007
15512,0,0.021681864235055723
15513,0,0.021783181357649443
15514,0,0.02188449848024316
15515,0,0.02198581560283688
15516,0,0.022087132725430596
15517,0,0.022188449848024316
15518,0,0.022289766970618033
15519,0,0.022391084093211753
15520,0,0.022492401215805473
15521,0,0.02259371833839919
15522,0,0.02269503546099291
15523,0,0.022796352583586626
15524,0,0.022897669706180346
15525,0,0.022998986828774062
15526,0,0.023100303951367782
15527,0,0.0232016210739615
15528,0,0.02330293819655522
15529,0,0.023404255319148935
15530,0,0.023505572441742655
15531,0,0.02360688956433637
15532,0,0.02370820668693009
15533,0,0.023809523809523808
15534,0,0.023910840932117528
15535,0,0.024012158054711245
15536,0,0.024113475177304965
15537,0,0.02421479229989868
15538,0,0.0243161094224924
15539,0,0.02441742654508612
15540,0,0.024518743667679838
15541,0,0.024620060790273558
15542,0,0.024721377912867274
15543,0,0.024822695035460994
15544,0,0.02492401215805471
15545,0,0.02502532928064843
15546,0,0.025126646403242147
15547,0,0.025227963525835867
15548,0,0.025329280648429583
15549,0,0.025430597771023303
15550,0,0.02553191489361702
15551,0,0.02563323201621074
15552,0,0.025734549138804456
15553,0,0.025835866261398176
15554,0,0.025937183383991893
15555,0,0.026038500506585613
15556,0,0.026139817629179333
15557,0,0.02624113475177305
15558,0,0.02634245187436677
15559,0,0.026443768996960486
15560,0,0.026545086119554206
15561,0,0.026646403242147922
15562,0,0.026747720364741642
15563,0,0.02684903748733536
15564,0,0.02695035460992908
15565,0,0.027051671732522795
15566,0,0.027152988855116515
15567,0,0.02725430597771023
15568,0,0.02735562310030395
15569,0,0.027456940222897668
15570,0,0.027558257345491388
15571,0,0.027659574468085105
15572,0,0.027760891590678825
15573,0,0.027862208713272545
15574,0,0.02796352583586626
15575,0,0.02806484295845998
15576,0,0.028166160081053698
15577,0,0.028267477203647418
15578,0,0.028368794326241134
15579,0,0.028470111448834854
15580,0,0.02857142857142857
15581,0,0.02867274569402229
15582,0,0.028774062816616007
15583,0,0.028875379939209727
15584,0,0.028976697061803443
15585,0,0.029078014184397163
15586,0,0.02917933130699088
15587,0,0.0292806484295846
15588,0,0.029381965552178316
15589,0,0.029483282674772036
15590,0,0.029584599797365756
15591,0,0.029685916919959473
15592,0,0.029787234042553193
15593,0,0.02988855116514691
15594,0,0.02998986828774063
15595,0,0.030091185410334346
15596,0,0.030192502532928066
15597,0,0.030293819655521782
15598,0,0.030395136778115502
15599,0,0.03049645390070922
15600,0,0.03059777102330294
15601,0,0.030699088145896655
15602,0,0.030800405268490375
15603,0,0.03090172239108409
15604,0,0.03100303951367781
15605,0,0.031104356636271528
15607,0,0.031205673758865248
15608,0,0.03130699088145897
15609,0,0.031408308004052685
15610,0,0.0315096251266464
15611,0,0.031610942249240125
15612,0,0.03171225937183384
15613,0,0.03181357649442756
15614,0,0.031914893617021274
15615,0,0.032016210739615
15616,0,0.032117527862208714
15617,0,0.03221884498480243
15619,0,0.03232016210739615
15620,0,0.03242147922998987
15621,0,0.03252279635258359
15622,0,0.032624113475177303
15623,0,0.03272543059777102
15624,0,0.03282674772036474
15625,0,0.03292806484295846
15626,0,0.033029381965552176
15627,0,0.0331306990881459
15628,0,0.033232016210739616
15629,0,0.03333333333333333
15630,0,0.03343465045592705
15631,0,0.03353596757852077
15632,0,0.03363728470111449
15633,0,0.033738601823708206
15634,0,0.03383991894630192
15635,0,0.033941236068895646
15636,0,0.03404255319148936
15637,0,0.03414387031408308
15638,0,0.034245187436676795
15639,0,0.03434650455927052
15640,0,0.034447821681864235
15641,0,0.03454913880445795
15642,0,0.034650455927051675
15643,0,0.03475177304964539
