Request Id,request_execution_time,cdf
0_17,23.041140754008666,0.02
0_41,27.767411425476894,0.04
0_18,28.294854687992483,0.06
0_34,28.72604817058891,0.08
0_38,31.087466279044747,0.1
0_23,32.069837470771745,0.12
0_29,33.089365161722526,0.14
0_35,33.71289500081912,0.16
0_27,34.123973676236346,0.18
0_2,35.896946273744106,0.2
0_16,36.00369207072072,0.22
0_24,36.19804725097492,0.24
0_21,37.97432321077213,0.26
0_0,40.49352807877585,0.28
0_6,40.58324082731269,0.3
0_4,42.121670342516154,0.32
0_42,42.514329021796584,0.34
0_25,43.33847684552893,0.36
0_22,44.99825034476817,0.38
0_11,45.9714095199015,0.4
0_49,47.23831334919669,0.42
0_13,49.58476298977621,0.44
0_32,51.77015518187545,0.46
0_14,52.73537437571213,0.48
0_28,52.95556626049802,0.5
0_33,53.10027875797823,0.52
0_31,61.021856817184016,0.54
0_47,61.37241638987325,0.56
0_46,63.746703741373494,0.58
0_5,70.35272775846533,0.6
0_37,70.7389052330982,0.62
0_20,74.74015081883408,0.64
0_12,76.37883391347714,0.66
0_40,77.27389176795259,0.68
0_26,78.56534699443728,0.7
0_44,79.03800165560097,0.72
0_9,82.02175993169658,0.74
0_3,84.39627004088834,0.76
0_15,85.88430460751988,0.78
0_8,87.13801964162849,0.8
0_48,88.14181824959815,0.82
0_45,91.69112156587653,0.84
0_19,93.82674722908996,0.86
0_1,96.94917698064819,0.88
0_39,105.49323788960464,0.9
0_10,108.08369205519557,0.92
0_43,109.15216599265113,0.94
0_30,110.39752022386529,0.96
0_36,120.61400500428863,0.98
0_7,134.67180232494138,1.0
