Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_0_1,0.08173535903915763
0_1_1,0.31636963970959187
0_2_1,0.576506185811013
0_3_1,0.7858758349902928
0_4_1,0.9593231650069356
0_5_1,1.1343160881660879
0_6_1,1.3111994536593556
0_7_1,1.4852272481657565
0_8_1,1.659396201837808
0_0_2,1.842059682123363
0_1_2,1.8531247163191438
0_2_2,1.7978686983697116
0_3_2,1.8057552305981517
0_4_2,1.847079484257847
0_5_2,1.8871816569007933
0_6_2,1.925113501958549
0_7_2,1.9627900370396674
0_8_2,1.971217016223818
0_0_3,1.994378768838942
0_1_3,1.9598931656219065
0_2_3,1.9399409908801317
0_3_3,1.8839201633818448
0_4_3,1.8182912017218769
0_5_3,1.7779344040900469
0_6_3,1.8175662592984736
0_7_3,1.8271348499692976
0_8_3,1.8914723200723529
0_0_4,1.9357358599081635
0_1_4,1.9439706830307841
0_2_4,1.962678147945553
0_3_4,1.9975736886262894
0_4_4,2.028169710189104
0_5_4,2.027226541657001
0_6_4,1.949716147966683
0_7_4,1.9054029481485486
0_8_4,1.8340212618932128
0_0_5,1.767683879006654
0_1_5,1.7283160570077598
0_2_5,1.705698809120804
0_3_5,1.6930810413323343
0_4_5,1.6954576410353184
0_5_5,1.7050132229924202
0_6_5,1.7189904847182333
0_7_5,1.7228992376476526
0_8_5,1.7334584537893534
0_0_6,1.7322108843363822
0_1_6,1.7337763961404562
0_2_6,1.729228866752237
0_3_6,1.7226764508523047
0_4_6,1.7223961660638452
0_5_6,1.7199999252334237
0_6_6,1.698455410078168
0_7_6,1.676288191229105
0_8_6,1.6390896160155535
0_0_7,1.641900904942304
0_1_7,1.6615313948132098
0_2_7,1.6959795788861811
0_3_7,1.7015591789968312
0_4_7,1.6949016540311277
0_5_7,1.7189483451656997
0_6_7,1.7294717831537127
0_7_7,1.7450448446907103
0_8_7,1.7710092379711568
0_0_8,1.7748435828834772
