Time (sec),decode_completion
1.9968586219474673,1
3.1456554420292377,2
4.25680167414248,3
5.384347686078399,4
6.512751103844494,5
7.650328421965241,6
8.781551245134324,7
9.909627973102033,8
11.023432022891939,9
11.155686956830323,10
11.155686956830323,11
11.155686956830323,12
11.155686956830323,13
11.155686956830323,14
11.155686956830323,15
11.155686956830323,16
11.155686956830323,17
11.155686956830323,18
12.9906000867486,19
12.9906000867486,20
12.9906000867486,21
12.9906000867486,22
12.9906000867486,23
12.9906000867486,24
12.9906000867486,25
12.9906000867486,26
12.9906000867486,27
14.98643485084176,28
14.98643485084176,29
14.98643485084176,30
14.98643485084176,31
14.98643485084176,32
14.98643485084176,33
14.98643485084176,34
14.98643485084176,35
14.98643485084176,36
16.906611206941307,37
16.906611206941307,38
16.906611206941307,39
16.906611206941307,40
16.906611206941307,41
16.906611206941307,42
16.906611206941307,43
16.906611206941307,44
16.906611206941307,45
18.686719006858766,46
18.686719006858766,47
18.686719006858766,48
18.686719006858766,49
18.686719006858766,50
18.686719006858766,51
18.686719006858766,52
18.686719006858766,53
18.686719006858766,54
20.423175886739045,55
20.423175886739045,56
20.423175886739045,57
20.423175886739045,58
20.423175886739045,59
20.423175886739045,60
20.423175886739045,61
20.423175886739045,62
20.423175886739045,63
22.058885545935482,64
22.058885545935482,65
22.058885545935482,66
22.058885545935482,67
22.058885545935482,68
22.058885545935482,69
22.058885545935482,70
22.058885545935482,71
22.058885545935482,72
23.830957267899066,73
23.830957267899066,74
23.830957267899066,75
23.830957267899066,76
23.830957267899066,77
23.830957267899066,78
23.830957267899066,79
23.830957267899066,80
23.830957267899066,81
25.56120757292956,82
25.56120757292956,83
25.56120757292956,84
25.56120757292956,85
25.56120757292956,86
25.56120757292956,87
25.56120757292956,88
25.56120757292956,89
25.56120757292956,90
27.235168343875557,91
27.235168343875557,92
27.235168343875557,93
27.235168343875557,94
27.235168343875557,95
27.235168343875557,96
27.235168343875557,97
27.235168343875557,98
27.235168343875557,99
28.890701635740697,100
28.890701635740697,101
28.890701635740697,102
28.890701635740697,103
28.890701635740697,104
28.890701635740697,105
28.890701635740697,106
28.890701635740697,107
28.890701635740697,108
30.62768885679543,109
30.62768885679543,110
30.62768885679543,111
30.62768885679543,112
30.62768885679543,113
30.62768885679543,114
30.62768885679543,115
30.62768885679543,116
30.62768885679543,117
32.348419615998864,118
32.348419615998864,119
32.348419615998864,120
32.348419615998864,121
32.348419615998864,122
32.348419615998864,123
32.348419615998864,124
32.348419615998864,125
32.348419615998864,126
33.994437641929835,127
33.994437641929835,128
33.994437641929835,129
33.994437641929835,130
33.994437641929835,131
33.994437641929835,132
33.994437641929835,133
33.994437641929835,134
33.994437641929835,135
35.839228285010904,136
35.839228285010904,137
35.839228285010904,138
35.839228285010904,139
35.839228285010904,140
35.839228285010904,141
35.839228285010904,142
35.839228285010904,143
35.839228285010904,144
37.61899603204802,145
37.61899603204802,146
37.61899603204802,147
37.61899603204802,148
37.61899603204802,149
37.61899603204802,150
37.61899603204802,151
37.61899603204802,152
37.61899603204802,153
39.31668274383992,154
39.31668274383992,155
39.31668274383992,156
39.31668274383992,157
39.31668274383992,158
39.31668274383992,159
39.31668274383992,160
39.31668274383992,161
39.31668274383992,162
40.97173372190446,163
40.97173372190446,164
40.97173372190446,165
40.97173372190446,166
40.97173372190446,167
40.97173372190446,168
40.97173372190446,169
40.97173372190446,170
40.97173372190446,171
42.669515690766275,172
42.669515690766275,173
42.669515690766275,174
42.669515690766275,175
42.669515690766275,176
42.669515690766275,177
42.669515690766275,178
42.669515690766275,179
42.669515690766275,180
44.39744464214891,181
44.39744464214891,182
44.39744464214891,183
44.39744464214891,184
44.39744464214891,185
44.39744464214891,186
44.39744464214891,187
44.39744464214891,188
44.39744464214891,189
46.12666001310572,190
46.12666001310572,191
46.12666001310572,192
46.12666001310572,193
46.12666001310572,194
46.12666001310572,195
46.12666001310572,196
46.12666001310572,197
46.12666001310572,198
47.799390682950616,199
47.799390682950616,200
47.799390682950616,201
47.799390682950616,202
47.799390682950616,203
47.799390682950616,204
47.799390682950616,205
47.799390682950616,206
47.799390682950616,207
49.536057954188436,208
49.536057954188436,209
49.536057954188436,210
49.536057954188436,211
49.536057954188436,212
49.536057954188436,213
49.536057954188436,214
49.536057954188436,215
49.536057954188436,216
51.380841455888,217
51.380841455888,218
51.380841455888,219
51.380841455888,220
51.380841455888,221
51.380841455888,222
51.380841455888,223
51.380841455888,224
51.380841455888,225
52.99622423807159,226
52.99622423807159,227
52.99622423807159,228
52.99622423807159,229
52.99622423807159,230
52.99622423807159,231
52.99622423807159,232
52.99622423807159,233
52.99622423807159,234
54.64430972887203,235
54.64430972887203,236
54.64430972887203,237
54.64430972887203,238
54.64430972887203,239
54.64430972887203,240
54.64430972887203,241
54.64430972887203,242
54.64430972887203,243
56.409828952047974,244
56.409828952047974,245
56.409828952047974,246
56.409828952047974,247
56.409828952047974,248
56.409828952047974,249
56.409828952047974,250
56.409828952047974,251
56.409828952047974,252
58.07323304284364,253
58.07323304284364,254
58.07323304284364,255
58.07323304284364,256
58.07323304284364,257
58.07323304284364,258
58.07323304284364,259
58.07323304284364,260
58.07323304284364,261
59.71907550795004,262
59.71907550795004,263
59.71907550795004,264
59.71907550795004,265
59.71907550795004,266
59.71907550795004,267
59.71907550795004,268
59.71907550795004,269
59.71907550795004,270
61.402247577905655,271
61.402247577905655,272
61.402247577905655,273
61.402247577905655,274
61.402247577905655,275
61.402247577905655,276
61.402247577905655,277
61.402247577905655,278
61.402247577905655,279
63.16182468086481,280
63.16182468086481,281
63.16182468086481,282
63.16182468086481,283
63.16182468086481,284
63.16182468086481,285
63.16182468086481,286
63.16182468086481,287
63.16182468086481,288
64.74833824392408,289
64.74833824392408,290
64.74833824392408,291
64.74833824392408,292
64.74833824392408,293
64.74833824392408,294
64.74833824392408,295
64.74833824392408,296
64.74833824392408,297
66.5620303209871,298
66.5620303209871,299
66.5620303209871,300
66.5620303209871,301
66.5620303209871,302
66.5620303209871,303
66.5620303209871,304
66.5620303209871,305
66.5620303209871,306
67.7671807189472,307
67.88262388901785,308
68.21211390895769,309
68.51758818514645,310
68.78194328583777,311
69.04519053315744,312
69.31816566316411,313
69.58397782687098,314
69.8544658459723,315
70.08239300083369,316
70.30623917886987,317
70.51106226677075,318
70.73165407590568,319
70.99275137484074,320
71.24645004887134,321
71.55344907194376,322
71.88097798312083,323
72.20368475280702,324
72.50835256790742,325
72.79828939493746,326
73.03832222614437,327
73.28515569819137,328
73.60529643204063,329
73.91380458977073,330
74.20871940581128,331
74.51080689998344,332
74.83506261277944,333
75.09930090000853,334
75.4164142687805,335
75.7336116079241,336
76.02577002998441,337
76.32480657985434,338
76.53151054307818,339
76.72482149908319,340
