Batch Id,inter_batch_delay
1,0.021567544899880886
2,0.005753768142312765
3,0.011428165715187788
4,0.009692038875073195
5,0.01571558928117156
6,0.009901224169880152
7,0.01176426699385047
8,0.004502607975155115
9,0.021483825985342264
10,0.012465741019695997
11,0.01396983303129673
12,0.015650641173124313
13,0.017258881125599146
14,0.015206442214548588
15,0.015027586370706558
16,0.019739688839763403
17,0.02859411807730794
18,0.014872340019792318
19,0.01935250824317336
20,0.01087188022211194
21,0.01397325238212943
22,0.01099977595731616
23,0.008515552151948214
24,0.014872876927256584
25,0.015261020977050066
26,0.013255170080810785
27,0.018646338023245335
28,0.016474871430546045
29,0.012514099944382906
30,0.00859506893903017
31,0.015025710221379995
32,0.018232421949505806
33,0.011047000996768475
34,0.013943284749984741
35,0.01249254820868373
36,0.010768972802907228
37,0.008382949978113174
38,0.014396886806935072
39,0.01083518099039793
40,0.010339328087866306
41,0.01116302702575922
42,0.016358043998479843
43,0.010102542117238045
44,0.01566679496318102
45,0.013651704881340265
46,0.010685442946851254
47,0.011755966115742922
48,0.012532041873782873
49,0.014129497576504946
50,0.021860196255147457
51,0.012122989166527987
52,0.012185889296233654
53,0.00856451503932476
54,0.009419392328709364
55,0.017330546863377094
56,0.013632995076477528
57,0.018335991073399782
58,0.017062291968613863
59,0.025031446013599634
60,0.014603600371629
61,0.021745556965470314
62,0.011650416068732738
63,0.010713431052863598
64,0.01976990792900324
65,0.013386678881943226
66,0.013485427014529705
67,0.012711379211395979
68,0.02589531010016799
69,0.017056269105523825
70,0.019088928122073412
71,0.018173753283917904
72,0.01372555224224925
73,0.014676818158477545
74,0.009284242056310177
75,0.008603733964264393
