Batch Id,inter_batch_delay,cdf
8,0.004502607975155115,0.013333333333333334
2,0.005753768142312765,0.02666666666666667
37,0.008382949978113174,0.04
23,0.008515552151948214,0.05333333333333334
53,0.00856451503932476,0.06666666666666667
30,0.00859506893903017,0.08
75,0.008603733964264393,0.09333333333333334
74,0.009284242056310177,0.10666666666666667
54,0.009419392328709364,0.12
4,0.009692038875073195,0.13333333333333333
6,0.009901224169880152,0.14666666666666667
43,0.010102542117238045,0.16
40,0.010339328087866306,0.17333333333333334
46,0.010685442946851254,0.18666666666666668
63,0.010713431052863598,0.2
36,0.010768972802907228,0.21333333333333335
39,0.01083518099039793,0.22666666666666666
20,0.01087188022211194,0.24
22,0.01099977595731616,0.25333333333333335
33,0.011047000996768475,0.26666666666666666
41,0.01116302702575922,0.28
3,0.011428165715187788,0.29333333333333333
62,0.011650416068732738,0.30666666666666664
47,0.011755966115742922,0.32
7,0.01176426699385047,0.3333333333333333
51,0.012122989166527987,0.3466666666666667
52,0.012185889296233654,0.36
10,0.012465741019695997,0.37333333333333335
35,0.01249254820868373,0.38666666666666666
29,0.012514099944382906,0.4
48,0.012532041873782873,0.41333333333333333
67,0.012711379211395979,0.4266666666666667
26,0.013255170080810785,0.44
65,0.013386678881943226,0.4533333333333333
66,0.013485427014529705,0.4666666666666667
56,0.013632995076477528,0.48
45,0.013651704881340265,0.49333333333333335
72,0.01372555224224925,0.5066666666666667
34,0.013943284749984741,0.52
11,0.01396983303129673,0.5333333333333333
21,0.01397325238212943,0.5466666666666666
49,0.014129497576504946,0.56
38,0.014396886806935072,0.5733333333333334
60,0.014603600371629,0.5866666666666667
73,0.014676818158477545,0.6
18,0.014872340019792318,0.6133333333333333
24,0.014872876927256584,0.6266666666666667
31,0.015025710221379995,0.64
15,0.015027586370706558,0.6533333333333333
14,0.015206442214548588,0.6666666666666666
25,0.015261020977050066,0.68
12,0.015650641173124313,0.6933333333333334
44,0.01566679496318102,0.7066666666666667
5,0.01571558928117156,0.72
42,0.016358043998479843,0.7333333333333333
28,0.016474871430546045,0.7466666666666667
69,0.017056269105523825,0.76
58,0.017062291968613863,0.7733333333333333
13,0.017258881125599146,0.7866666666666666
55,0.017330546863377094,0.8
71,0.018173753283917904,0.8133333333333334
32,0.018232421949505806,0.8266666666666667
57,0.018335991073399782,0.84
27,0.018646338023245335,0.8533333333333334
70,0.019088928122073412,0.8666666666666667
19,0.01935250824317336,0.88
16,0.019739688839763403,0.8933333333333333
64,0.01976990792900324,0.9066666666666666
9,0.021483825985342264,0.92
1,0.021567544899880886,0.9333333333333333
61,0.021745556965470314,0.9466666666666667
50,0.021860196255147457,0.96
59,0.025031446013599634,0.9733333333333334
68,0.02589531010016799,0.9866666666666667
17,0.02859411807730794,1.0
