Batch Id,batch_execution_time,cdf
43,0.10534062795341015,0.013157894736842105
9,0.11077110795304179,0.02631578947368421
75,0.18470722204074264,0.039473684210526314
53,0.19625857286155224,0.05263157894736842
74,0.1974197211675346,0.06578947368421052
54,0.211172416806221,0.07894736842105263
52,0.21166028873994946,0.09210526315789473
51,0.2158041656948626,0.10526315789473684
62,0.22838241513818502,0.11842105263157894
63,0.23612004099413753,0.13157894736842105
56,0.24006567895412445,0.14473684210526316
55,0.24376675207167864,0.15789473684210525
69,0.2471820181235671,0.17105263157894737
50,0.24862782284617424,0.18421052631578946
47,0.2514912812039256,0.19736842105263158
49,0.25168266613036394,0.21052631578947367
46,0.25366965774446726,0.2236842105263158
48,0.2604430881328881,0.23684210526315788
61,0.26819127006456256,0.25
72,0.2784328698180616,0.2631578947368421
66,0.281429389026016,0.27631578947368424
73,0.28435973171144724,0.2894736842105263
57,0.28866303199902177,0.3026315789473684
67,0.2893761149607599,0.3157894736842105
60,0.29006421472877264,0.32894736842105265
45,0.29182257130742073,0.34210526315789475
65,0.2951214788481593,0.35526315789473684
59,0.29767532367259264,0.3684210526315789
70,0.29802444064989686,0.3815789473684211
68,0.29836040269583464,0.39473684210526316
71,0.29902358585968614,0.40789473684210525
64,0.300370825920254,0.42105263157894735
58,0.3104666192084551,0.4342105263157895
44,0.3138232249766588,0.4473684210526316
2,1.1053924639709294,0.4605263157894737
8,1.1093014418147504,0.47368421052631576
3,1.1161178462207317,0.4868421052631579
7,1.1163124609738588,0.5
4,1.118711378891021,0.5131578947368421
6,1.1213215989992023,0.5263157894736842
5,1.1218617288395762,0.5394736842105263
1,1.1272292751818895,0.5526315789473685
42,1.1887923539616168,0.5657894736842105
0,1.2255704971030354,0.5789473684210527
40,1.576174234971404,0.5921052631578947
33,1.604335781186819,0.6052631578947368
15,1.6206820728257298,0.618421052631579
34,1.6341422060504556,0.631578947368421
22,1.6350182499736547,0.6447368421052632
19,1.6361807836219668,0.6578947368421053
37,1.6374595151282847,0.6710526315789473
26,1.6417958079837263,0.6842105263157895
36,1.6526351179927588,0.6973684210526315
18,1.6590884309262037,0.7105263157894737
30,1.6641356009058654,0.7236842105263158
38,1.6687751831486821,0.7368421052631579
27,1.679135630838573,0.75
25,1.6824256908148527,0.7631578947368421
17,1.701656186953187,0.7763157894736842
21,1.7067575068213046,0.7894736842105263
28,1.711454079952091,0.8026315789473685
29,1.7167012710124254,0.8157894736842105
14,1.7212504376657307,0.8289473684210527
31,1.7216415610164404,0.8421052631578947
20,1.7261153408326209,0.8552631578947368
39,1.748741921968758,0.868421052631579
16,1.752332033123821,0.881578947368421
35,1.7530266749672592,0.8947368421052632
13,1.7628489187918603,0.9078947368421053
24,1.7648948701098561,0.9210526315789473
41,1.8025290500372648,0.9342105263157895
10,1.8224473888985813,0.9473684210526315
32,1.826551079750061,0.9605263157894737
23,1.8362750909291208,0.9736842105263158
12,1.9045257149264216,0.9868421052631579
11,1.981864931061864,1.0
