Batch Id,batch_num_prefill_tokens,cdf
9,0,0.013157894736842105
10,0,0.02631578947368421
11,0,0.039473684210526314
12,0,0.05263157894736842
13,0,0.06578947368421052
14,0,0.07894736842105263
15,0,0.09210526315789473
16,0,0.10526315789473684
17,0,0.11842105263157894
18,0,0.13157894736842105
19,0,0.14473684210526316
20,0,0.15789473684210525
21,0,0.17105263157894737
22,0,0.18421052631578946
23,0,0.19736842105263158
24,0,0.21052631578947367
25,0,0.2236842105263158
26,0,0.23684210526315788
27,0,0.25
28,0,0.2631578947368421
29,0,0.27631578947368424
30,0,0.2894736842105263
31,0,0.3026315789473684
32,0,0.3157894736842105
33,0,0.32894736842105265
34,0,0.34210526315789475
35,0,0.35526315789473684
36,0,0.3684210526315789
37,0,0.3815789473684211
38,0,0.39473684210526316
39,0,0.40789473684210525
40,0,0.42105263157894735
41,0,0.4342105263157895
43,0,0.4473684210526316
44,0,0.4605263157894737
45,0,0.47368421052631576
46,0,0.4868421052631579
47,0,0.5
48,0,0.5131578947368421
49,0,0.5263157894736842
50,0,0.5394736842105263
51,0,0.5526315789473685
52,0,0.5657894736842105
53,0,0.5789473684210527
54,0,0.5921052631578947
55,0,0.6052631578947368
56,0,0.618421052631579
57,0,0.631578947368421
58,0,0.6447368421052632
59,0,0.6578947368421053
60,0,0.6710526315789473
61,0,0.6842105263157895
62,0,0.6973684210526315
63,0,0.7105263157894737
64,0,0.7236842105263158
65,0,0.7368421052631579
66,0,0.75
67,0,0.7631578947368421
68,0,0.7763157894736842
69,0,0.7894736842105263
70,0,0.8026315789473685
71,0,0.8157894736842105
72,0,0.8289473684210527
73,0,0.8421052631578947
74,0,0.8552631578947368
75,0,0.868421052631579
0,16351,0.881578947368421
1,16351,0.8947368421052632
2,16351,0.9078947368421053
3,16351,0.9210526315789473
4,16351,0.9342105263157895
5,16351,0.9473684210526315
6,16351,0.9605263157894737
7,16351,0.9736842105263158
8,16351,0.9868421052631579
42,16351,1.0
