Batch Id,batch_num_tokens,cdf
43,1,0.013157894736842105
44,1,0.02631578947368421
45,1,0.039473684210526314
46,1,0.05263157894736842
47,1,0.06578947368421052
48,1,0.07894736842105263
49,1,0.09210526315789473
50,1,0.10526315789473684
51,1,0.11842105263157894
52,1,0.13157894736842105
53,1,0.14473684210526316
54,1,0.15789473684210525
55,1,0.17105263157894737
56,1,0.18421052631578946
57,1,0.19736842105263158
58,1,0.21052631578947367
59,1,0.2236842105263158
60,1,0.23684210526315788
61,1,0.25
62,1,0.2631578947368421
63,1,0.27631578947368424
64,1,0.2894736842105263
65,1,0.3026315789473684
66,1,0.3157894736842105
67,1,0.32894736842105265
68,1,0.34210526315789475
69,1,0.35526315789473684
70,1,0.3684210526315789
71,1,0.3815789473684211
72,1,0.39473684210526316
73,1,0.40789473684210525
74,1,0.42105263157894735
75,1,0.4342105263157895
9,9,0.4473684210526316
10,9,0.4605263157894737
11,9,0.47368421052631576
12,9,0.4868421052631579
13,9,0.5
14,9,0.5131578947368421
15,9,0.5263157894736842
16,9,0.5394736842105263
17,9,0.5526315789473685
18,9,0.5657894736842105
19,9,0.5789473684210527
20,9,0.5921052631578947
21,9,0.6052631578947368
22,9,0.618421052631579
23,9,0.631578947368421
24,9,0.6447368421052632
25,9,0.6578947368421053
26,9,0.6710526315789473
27,9,0.6842105263157895
28,9,0.6973684210526315
29,9,0.7105263157894737
30,9,0.7236842105263158
31,9,0.7368421052631579
32,9,0.75
33,9,0.7631578947368421
34,9,0.7763157894736842
35,9,0.7894736842105263
36,9,0.8026315789473685
37,9,0.8157894736842105
38,9,0.8289473684210527
39,9,0.8421052631578947
40,9,0.8552631578947368
41,9,0.868421052631579
0,16351,0.881578947368421
1,16351,0.8947368421052632
2,16351,0.9078947368421053
3,16351,0.9210526315789473
4,16351,0.9342105263157895
5,16351,0.9473684210526315
6,16351,0.9605263157894737
7,16351,0.9736842105263158
8,16351,0.9868421052631579
42,16351,1.0
