Batch Id,batch_execution_time
0,1.2255704971030354
1,1.1272292751818895
2,1.1053924639709294
3,1.1161178462207317
4,1.118711378891021
5,1.1218617288395762
6,1.1213215989992023
7,1.1163124609738588
8,1.1093014418147504
9,0.11077110795304179
10,1.8224473888985813
11,1.981864931061864
12,1.9045257149264216
13,1.7628489187918603
14,1.7212504376657307
15,1.6206820728257298
16,1.752332033123821
17,1.701656186953187
18,1.6590884309262037
19,1.6361807836219668
20,1.7261153408326209
21,1.7067575068213046
22,1.6350182499736547
23,1.8362750909291208
24,1.7648948701098561
25,1.6824256908148527
26,1.6417958079837263
27,1.679135630838573
28,1.711454079952091
29,1.7167012710124254
30,1.6641356009058654
31,1.7216415610164404
32,1.826551079750061
33,1.604335781186819
34,1.6341422060504556
35,1.7530266749672592
36,1.6526351179927588
37,1.6374595151282847
38,1.6687751831486821
39,1.748741921968758
40,1.576174234971404
41,1.8025290500372648
42,1.1887923539616168
43,0.10534062795341015
44,0.3138232249766588
45,0.29182257130742073
46,0.25366965774446726
47,0.2514912812039256
48,0.2604430881328881
49,0.25168266613036394
50,0.24862782284617424
51,0.2158041656948626
52,0.21166028873994946
53,0.19625857286155224
54,0.211172416806221
55,0.24376675207167864
56,0.24006567895412445
57,0.28866303199902177
58,0.3104666192084551
59,0.29767532367259264
60,0.29006421472877264
61,0.26819127006456256
62,0.22838241513818502
63,0.23612004099413753
64,0.300370825920254
65,0.2951214788481593
66,0.281429389026016
67,0.2893761149607599
68,0.29836040269583464
69,0.2471820181235671
70,0.29802444064989686
71,0.29902358585968614
72,0.2784328698180616
73,0.28435973171144724
74,0.1974197211675346
75,0.18470722204074264
