Batch Id,batch_num_decode_tokens,cdf
0,0,0.013157894736842105
1,0,0.02631578947368421
2,0,0.039473684210526314
3,0,0.05263157894736842
4,0,0.06578947368421052
5,0,0.07894736842105263
6,0,0.09210526315789473
7,0,0.10526315789473684
8,0,0.11842105263157894
42,0,0.13157894736842105
43,1,0.14473684210526316
44,1,0.15789473684210525
45,1,0.17105263157894737
46,1,0.18421052631578946
47,1,0.19736842105263158
48,1,0.21052631578947367
49,1,0.2236842105263158
50,1,0.23684210526315788
51,1,0.25
52,1,0.2631578947368421
53,1,0.27631578947368424
54,1,0.2894736842105263
55,1,0.3026315789473684
56,1,0.3157894736842105
57,1,0.32894736842105265
58,1,0.34210526315789475
59,1,0.35526315789473684
60,1,0.3684210526315789
61,1,0.3815789473684211
62,1,0.39473684210526316
63,1,0.40789473684210525
64,1,0.42105263157894735
65,1,0.4342105263157895
66,1,0.4473684210526316
67,1,0.4605263157894737
68,1,0.47368421052631576
69,1,0.4868421052631579
70,1,0.5
71,1,0.5131578947368421
72,1,0.5263157894736842
73,1,0.5394736842105263
74,1,0.5526315789473685
75,1,0.5657894736842105
9,9,0.5789473684210527
10,9,0.5921052631578947
11,9,0.6052631578947368
12,9,0.618421052631579
13,9,0.631578947368421
14,9,0.6447368421052632
15,9,0.6578947368421053
16,9,0.6710526315789473
17,9,0.6842105263157895
18,9,0.6973684210526315
19,9,0.7105263157894737
20,9,0.7236842105263158
21,9,0.7368421052631579
22,9,0.75
23,9,0.7631578947368421
24,9,0.7763157894736842
25,9,0.7894736842105263
26,9,0.8026315789473685
27,9,0.8157894736842105
28,9,0.8289473684210527
29,9,0.8421052631578947
30,9,0.8552631578947368
31,9,0.868421052631579
32,9,0.881578947368421
33,9,0.8947368421052632
34,9,0.9078947368421053
35,9,0.9210526315789473
36,9,0.9342105263157895
37,9,0.9473684210526315
38,9,0.9605263157894737
39,9,0.9736842105263158
40,9,0.9868421052631579
41,9,1.0
