Request Id,request_e2e_time,cdf
0_0,21.348253143951297,0.02
0_1,41.895986563991755,0.04
0_2,64.6943349589128,0.06
0_3,85.10885098902509,0.08
0_4,105.64727992098778,0.1
0_5,126.19348449190147,0.12
0_6,146.8072712989524,0.14
0_7,167.41582912695594,0.16
0_8,187.82659859582782,0.18
0_9,208.3806299958378,0.2
0_10,228.68321747891605,0.22
0_11,250.01801633602008,0.24
0_12,273.65892675402574,0.26
0_13,293.94695127988234,0.28
0_14,316.4931748288218,0.3
0_15,338.6402953248471,0.32
0_16,358.88652829104103,0.34
0_17,379.05078414990567,0.36
0_18,399.36217044782825,0.38
0_19,419.762416933896,0.4
0_20,439.94484754581936,0.42
0_21,460.1189053149428,0.44
0_22,480.5068944718223,0.46
0_23,500.8115688988473,0.48
0_24,521.4972233900335,0.5
0_25,545.8039661468938,0.52
0_26,567.1591391479596,0.54
0_27,588.1346957730129,0.56
0_28,612.5058608318213,0.58
0_29,634.4082611869089,0.6
0_30,654.6015552890021,0.62
0_31,674.8584974450059,0.64
0_32,695.1786662759259,0.66
0_33,715.587147322949,0.68
0_34,735.8185308058746,0.7
0_35,756.0408177599311,0.72
0_36,776.3799187138211,0.74
0_37,796.5858915678691,0.76
0_38,818.7918909539003,0.78
0_39,842.0525973618496,0.8
0_40,862.2815161000472,0.82
0_41,882.527954292018,0.84
0_42,902.8710796609521,0.86
0_43,923.1754751708359,0.88
0_44,943.488222871907,0.9
0_45,963.7883450170048,0.92
0_46,984.11959849298,0.94
0_47,1004.4089850408491,0.96
0_48,1024.6991580789909,0.98
0_49,1044.945137575036,1.0
