Time (sec),prefill_completion
12.018308480037376,65405
32.36587553890422,130810
52.887333374936134,196215
75.69230862800032,261620
96.1409458538983,327025
116.70848133903928,392430
137.27046647202224,457835
157.89758015889674,523240
178.5181071050465,588645
198.93316017789766,654050
219.495188588975,719455
239.75243227090687,784860
261.1311446428299,850265
284.7219035208691,915670
305.04850675188936,981075
327.55827849684283,1046480
349.72712639789097,1111885
369.9547900890466,1177290
390.1555549239274,1242695
410.4779356238432,1308100
430.88686809083447,1373505
451.0260554298293,1438910
471.1964074289426,1504315
491.5973984559532,1569720
511.9390741449315,1635125
532.598128600046,1700530
556.9162557148375,1765935
578.2476795490365,1831340
599.2470247419551,1896745
623.5782039128244,1962150
645.4945126350503,2027555
665.7027193419635,2092960
685.9475318738259,2158365
706.2809632108547,2223770
726.7054014038295,2289175
746.9288239569869,2354580
767.168960504001,2419985
787.4917641188949,2485390
807.7112028808333,2550795
829.9093564830255,2616200
853.1504777770024,2681605
873.3810732699931,2747010
893.6006979609374,2812415
913.9695564098656,2877820
934.267046369845,2943225
954.586708051851,3008630
974.9067709590308,3074035
995.2019375259988,3139440
1015.4966173698194,3204845
1035.7489164038561,3270250
