Request Id,request_execution_plus_preemption_time,cdf
0_17,20.1616745039355,0.02
0_21,20.17171426396817,0.04
0_20,20.180050486931577,0.06
0_30,20.190897962078452,0.08
0_37,20.203445110004395,0.1
0_35,20.219696551095694,0.12
0_40,20.22663860907778,0.14
0_34,20.22904413496144,0.16
0_49,20.243689202005044,0.18
0_16,20.243862956063822,0.2
0_41,20.244048378197476,0.22
0_31,20.254568176111206,0.24
0_13,20.285472512012348,0.26
0_47,20.286932426970452,0.28
0_48,20.287687479052693,0.3
0_45,20.29774723108858,0.32
0_10,20.299967993982136,0.34
0_43,20.30196212697774,0.36
0_23,20.302212900016457,0.38
0_18,20.30898323096335,0.4
0_44,20.310128381941468,0.42
0_32,20.3176377650816,0.44
0_46,20.32886609202251,0.46
0_36,20.336674326797947,0.48
0_42,20.34078852296807,0.5
0_22,20.385637395782396,0.52
0_19,20.397639543982223,0.54
0_33,20.40609775809571,0.56
0_8,20.40814585890621,0.58
0_3,20.410723536042497,0.6
0_4,20.535786252003163,0.62
0_5,20.543595982948318,0.64
0_1,20.545316832140088,0.66
0_9,20.551250902935863,0.68
0_7,20.605947186006233,0.7
0_6,20.61114463210106,0.72
0_0,20.677880930015817,0.74
0_24,20.68308184714988,0.76
0_27,20.97309092618525,0.78
0_11,21.332137360004708,0.8
0_26,21.352054324001074,0.82
0_29,21.89876565989107,0.84
0_15,22.1437389110215,0.86
0_38,22.203279186040163,0.88
0_14,22.54382092389278,0.9
0_2,22.793642485048622,0.92
0_39,23.25754346884787,0.94
0_12,23.637435571989045,0.96
0_25,24.303597175050527,0.98
0_28,24.367303985869512,1.0
