Time (sec),request_completion
21.348253143951297,1
41.895986563991755,2
64.6943349589128,3
85.10885098902509,4
105.64727992098778,5
126.19348449190147,6
146.8072712989524,7
167.41582912695594,8
187.82659859582782,9
208.3806299958378,10
228.68321747891605,11
250.01801633602008,12
273.65892675402574,13
293.94695127988234,14
316.4931748288218,15
338.6402953248471,16
358.88652829104103,17
379.05078414990567,18
399.36217044782825,19
419.762416933896,20
439.94484754581936,21
460.1189053149428,22
480.5068944718223,23
500.8115688988473,24
521.4972233900335,25
545.8039661468938,26
567.1591391479596,27
588.1346957730129,28
612.5058608318213,29
634.4082611869089,30
654.6015552890021,31
674.8584974450059,32
695.1786662759259,33
715.587147322949,34
735.8185308058746,35
756.0408177599311,36
776.3799187138211,37
796.5858915678691,38
818.7918909539003,39
842.0525973618496,40
862.2815161000472,41
882.527954292018,42
902.8710796609521,43
923.1754751708359,44
943.488222871907,45
963.7883450170048,46
984.11959849298,47
1004.4089850408491,48
1024.6991580789909,49
1044.945137575036,50
