Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00018323669902819137,0.02
0_1,0.0004944385991277063,0.04
0_2,0.000808179233848733,0.06
0_3,0.0011568627225289356,0.08
0_4,0.0014695292742128775,0.1
0_5,0.0017839946036514896,0.12
0_6,0.0020983674394767188,0.14
0_7,0.0024137445729060414,0.16
0_8,0.002729024342907364,0.18
0_9,0.0030411490406835346,0.2
0_10,0.003355534475407233,0.22
0_11,0.0036652540392308228,0.24
0_12,0.003992120367065118,0.26
0_13,0.004352814875987812,0.28
0_14,0.004663584610135731,0.3
0_15,0.005007745681964781,0.32
0_16,0.0053466966584492575,0.34
0_17,0.005655965271201043,0.36
0_18,0.005964829311107718,0.38
0_19,0.00627553914035349,0.4
0_20,0.006587576812766701,0.42
0_21,0.006895493418680997,0.44
0_22,0.007203886859688796,0.46
0_23,0.007515804442135574,0.48
0_24,0.007826815198973937,0.5
0_25,0.008142668711916911,0.52
0_26,0.008514474887302899,0.54
0_27,0.008840620575293156,0.56
0_28,0.009161680116564578,0.58
0_29,0.009533687249704166,0.6
0_30,0.009868794148949473,0.62
0_31,0.010177763675679626,0.64
0_32,0.010487285236279887,0.66
0_33,0.010798175164391096,0.68
0_34,0.011110453757861618,0.7
0_35,0.011419658834186865,0.72
0_36,0.011729112750093158,0.74
0_37,0.01203983948678083,0.76
0_38,0.012348973840882611,0.78
0_39,0.012688363245012367,0.8
0_40,0.013043721080635576,0.82
0_41,0.01335303193471492,0.84
0_42,0.013662169416849498,0.86
0_43,0.013973593404525834,0.88
0_44,0.01428393927867637,0.9
0_45,0.014594612727330439,0.92
0_46,0.014905284844505066,0.94
0_47,0.015215575737495927,0.96
0_48,0.015525877095573662,0.98
0_49,0.015835526692530435,1.0
