Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_20,0.06934645883063607,0.02
0_21,0.0696118951611619,0.04
0_37,0.06961977049594617,0.06
0_17,0.06963645486260643,0.08
0_30,0.06971812196154119,0.1
0_35,0.06975596725144459,0.12
0_34,0.06976567002240824,0.14
0_40,0.06990029634410189,0.16
0_41,0.07002214199991343,0.18
0_31,0.07009056669603038,0.2
0_16,0.07012086523028503,0.22
0_10,0.07033958102981666,0.24
0_49,0.07040087213803736,0.26
0_45,0.07044045485463704,0.28
0_48,0.07045165376332482,0.3
0_18,0.07047717064754142,0.32
0_43,0.07047785151010479,0.34
0_47,0.07049048801471713,0.36
0_36,0.07051373506853542,0.38
0_46,0.07053010105439782,0.4
0_23,0.07053724703030619,0.42
0_44,0.0705891171761767,0.44
0_13,0.07061904057938577,0.46
0_32,0.07067004119877825,0.48
0_42,0.07096861795351649,0.5
0_19,0.0710746523593588,0.52
0_33,0.07124046332785818,0.54
0_8,0.0712577209768831,0.56
0_22,0.07127232377005044,0.58
0_0,0.07147829651917892,0.6
0_3,0.07209347039709962,0.62
0_9,0.07232272511397894,0.64
0_5,0.0726054766418,0.66
0_4,0.07276883771827886,0.68
0_7,0.07286156745065885,0.7
0_1,0.07295595410720708,0.72
0_6,0.0730041902288368,0.74
0_24,0.073163170237734,0.76
0_27,0.07567867974018436,0.78
0_26,0.07839625300697357,0.8
0_11,0.07856546488647413,0.82
0_29,0.08288127190845784,0.84
0_38,0.0847882205417792,0.86
0_15,0.08479915264076802,0.88
0_14,0.08756811757934571,0.9
0_2,0.0903463524353925,0.92
0_39,0.09290228489935683,0.94
0_12,0.0958343064590208,0.96
0_25,0.10101312247304003,0.98
0_28,0.10142116647263463,1.0
