Request Id,request_execution_plus_preemption_time_normalized,cdf
0_17,0.15390591224378244,0.02
0_21,0.15398255163334482,0.04
0_20,0.15404618692314181,0.06
0_30,0.15412899207693476,0.08
0_37,0.15422477183209463,0.1
0_35,0.15434882863431829,0.12
0_40,0.15440182144334183,0.14
0_34,0.15442018423634687,0.16
0_49,0.15453197864125987,0.18
0_16,0.1545333050081208,0.2
0_41,0.15453472044425554,0.22
0_31,0.15461502424512372,0.24
0_13,0.15485093520620113,0.26
0_47,0.1548620795951943,0.28
0_48,0.15486784335154727,0.3
0_45,0.1549446353518212,0.32
0_10,0.15496158774032165,0.34
0_43,0.15497681012960107,0.36
0_23,0.15497872442760655,0.38
0_18,0.15503040634323167,0.4
0_44,0.15503914795375165,0.42
0_32,0.15509647148917252,0.44
0_46,0.15518218390856878,0.46
0_36,0.1552417887541828,0.48
0_42,0.1552731948318173,0.5
0_22,0.15561555263956028,0.52
0_19,0.15570717209146734,0.54
0_33,0.15577173861141763,0.56
0_8,0.1557873729687497,0.58
0_3,0.15580704989345417,0.6
0_4,0.15676172711452796,0.62
0_5,0.15682134338128487,0.64
0_1,0.15683447963465716,0.66
0_9,0.1568797778850066,0.68
0_7,0.15729730676340636,0.7
0_6,0.15733698192443557,0.72
0_0,0.15784641931309784,0.74
0_24,0.15788612097060975,0.76
0_27,0.16009993073423856,0.78
0_11,0.1628407432061428,0.8
0_26,0.16299278109924484,0.82
0_29,0.16716615007550434,0.84
0_15,0.1690361748932939,0.86
0_38,0.1694906808094669,0.88
0_14,0.17209023606025023,0.9
0_2,0.17399727087823375,0.92
0_39,0.1775384997621975,0.94
0_12,0.1804384394808324,0.96
0_25,0.18552364255763762,0.98
0_28,0.18600995409060697,1.0
