Request Id,request_execution_time,cdf
0_1,14.327673845225945,0.02
0_13,14.329539028462023,0.04
0_3,14.330521178431809,0.06
0_17,14.33152338117361,0.08
0_21,14.338925377465785,0.1
0_30,14.340877240290865,0.12
0_27,14.344288994092494,0.14
0_49,14.345196906710044,0.16
0_44,14.352252522716299,0.18
0_22,14.357167987618595,0.2
0_40,14.358802001690492,0.22
0_37,14.35897738323547,0.24
0_32,14.362476465059444,0.26
0_16,14.364490364445373,0.28
0_42,14.365221835672855,0.3
0_31,14.365420035552233,0.32
0_45,14.366729432484135,0.34
0_23,14.36739752907306,0.36
0_33,14.371687263948843,0.38
0_35,14.373904900625348,0.4
0_34,14.378970530582592,0.42
0_5,14.379402102669701,0.44
0_43,14.38170842686668,0.46
0_41,14.385768264066428,0.48
0_20,14.386977972462773,0.5
0_18,14.39073693822138,0.52
0_48,14.391982743749395,0.54
0_11,14.394831491168588,0.56
0_10,14.399205236230046,0.58
0_4,14.400488024810329,0.6
0_47,14.403381396783516,0.62
0_6,14.404183167265728,0.64
0_19,14.407687369035557,0.66
0_8,14.411304023582488,0.68
0_14,14.411990271881223,0.7
0_36,14.415464372839779,0.72
0_46,14.418368412880227,0.74
0_7,14.42218589456752,0.76
0_9,14.426786334021017,0.78
0_38,14.439978827955201,0.8
0_24,14.442683992208913,0.82
0_2,14.452922529773787,0.84
0_15,14.495248690247536,0.86
0_29,14.496733432170004,0.88
0_26,14.53828347241506,0.9
0_25,14.538537616841495,0.92
0_28,14.546821090392768,0.94
0_12,14.556271389126778,0.96
0_39,14.576060665305704,0.98
0_0,14.74298105807975,1.0
