Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.6705452010784503,0.02
0_1,21.350837732567882,0.04
0_2,41.90086001870504,0.06
0_3,64.69829512332758,0.08
0_4,85.1116618987608,0.1
0_5,105.65005718533176,0.12
0_6,126.19629557741952,0.14
0_7,146.8100510577122,0.16
0_8,167.41862204178227,0.18
0_9,187.82954845264376,0.2
0_10,208.3834189747723,0.22
0_11,228.68604777138972,0.24
0_12,250.02166063607578,0.26
0_13,273.66164747635094,0.28
0_14,293.94952319470076,0.3
0_15,316.49672513257667,0.32
0_16,338.64283440507296,0.34
0_17,358.88927842968576,0.36
0_18,379.0533565689615,0.38
0_19,399.3649469008088,0.4
0_20,419.7649667043947,0.42
0_21,439.9473600373824,0.44
0_22,460.12142600751275,0.46
0_23,480.5095251270862,0.48
0_24,500.81431123490324,0.5
0_25,521.5005382383845,0.52
0_26,545.8072542627657,0.54
0_27,567.1617739345714,0.56
0_28,588.1387262692555,0.58
0_29,612.5096643416198,0.6
0_30,634.4108263938755,0.62
0_31,654.6040985633514,0.64
0_32,674.8611976089617,0.66
0_33,695.1812188729652,0.68
0_34,715.589656225861,0.7
0_35,735.8212906402985,0.72
0_36,756.0434140892636,0.74
0_37,776.3826159136429,0.76
0_38,796.5887814188393,0.78
0_39,818.7952234112977,0.8
0_40,842.0550467394945,0.82
0_41,862.2840751844844,0.84
0_42,882.5304599920406,0.86
0_43,902.8736822872429,0.88
0_44,923.1782636353526,0.9
0_45,943.4907670397598,0.92
0_46,963.7909019510355,0.94
0_47,984.1222216021592,0.96
0_48,1004.4116396775444,0.98
0_49,1024.7016168796429,1.0
