Request Id,prefill_e2e_time,cdf
0_0,11.984596299938858,0.02
0_1,32.33875657594763,0.04
0_2,52.85896278987639,0.06
0_3,75.66460636700504,0.08
0_4,96.11456217989326,0.1
0_5,116.68216705182567,0.12
0_6,137.24372237897478,0.14
0_7,157.87096379091963,0.16
0_8,178.49183714785613,0.18
0_9,198.90635300590657,0.2
0_10,219.46873236401007,0.22
0_11,239.72594043589197,0.24
0_12,261.104632607894,0.26
0_13,284.6958569639828,0.28
0_14,305.0217514259275,0.3
0_15,327.5316063289065,0.32
0_16,349.7006949458737,0.34
0_17,369.9284085629042,0.36
0_18,390.1296610930003,0.38
0_19,410.45163747482,0.4
0_20,430.86046143900603,0.42
0_21,450.9997470488306,0.44
0_22,471.1702200579457,0.46
0_23,491.5711895378772,0.48
0_24,511.9128480888903,0.5
0_25,532.5712471029256,0.52
0_26,556.8892300040461,0.54
0_27,578.2207887270488,0.56
0_28,599.2196880239062,0.58
0_29,623.550814566901,0.6
0_30,645.4684813120402,0.62
0_31,665.676633207826,0.64
0_32,685.920890878886,0.66
0_33,706.2546466269996,0.68
0_34,726.6792280329391,0.7
0_35,746.9027860499918,0.72
0_36,767.142619419843,0.74
0_37,787.4657016329002,0.76
0_38,807.6846340629272,0.78
0_39,829.8823980400339,0.8
0_40,853.1245772789698,0.82
0_41,873.3550536900293,0.84
0_42,893.5741907090414,0.86
0_43,913.9428766230121,0.88
0_44,934.2410485218279,0.9
0_45,954.5606454310473,0.92
0_46,974.8801552548539,0.94
0_47,995.1747311109211,0.96
0_48,1015.4699914359953,0.98
0_49,1035.722623324953,1.0
