Request Id,request_execution_time_normalized,cdf
0_1,0.10937155607042706,0.02
0_13,0.10938579411039712,0.04
0_3,0.10939329143841076,0.06
0_17,0.10940094184101994,0.08
0_21,0.1094574456295098,0.1
0_30,0.1094723453457318,0.12
0_27,0.10949838926788164,0.14
0_49,0.10950531989854995,0.16
0_44,0.10955917956271984,0.18
0_22,0.1095967021955618,0.2
0_40,0.1096091755854236,0.22
0_37,0.10961051437584328,0.24
0_32,0.1096372249241179,0.26
0_16,0.10965259820187308,0.28
0_42,0.10965818195170118,0.3
0_31,0.10965969492787965,0.32
0_45,0.10966969032430637,0.34
0_23,0.10967479029826763,0.36
0_33,0.10970753636602171,0.38
0_35,0.10972446489026984,0.4
0_34,0.10976313382124116,0.42
0_5,0.1097664282646542,0.44
0_43,0.10978403379287542,0.46
0_41,0.10981502491653762,0.48
0_20,0.10982425933177689,0.5
0_18,0.10985295372688077,0.52
0_48,0.10986246369274347,0.54
0_11,0.10988420985624876,0.56
0_10,0.10991759722313012,0.58
0_4,0.10992738950236892,0.6
0_47,0.10994947631132455,0.62
0_6,0.10995559669668495,0.64
0_19,0.1099823463285157,0.66
0_8,0.11000995437849227,0.68
0_14,0.11001519291512384,0.7
0_36,0.1100417127697693,0.72
0_46,0.11006388101435288,0.74
0_7,0.11009302209593526,0.76
0_9,0.11012813995435891,0.78
0_38,0.1102288460149252,0.8
0_24,0.11024949612373217,0.82
0_2,0.11032765289903654,0.84
0_15,0.11065075336066821,0.86
0_29,0.1106620872684733,0.88
0_26,0.11097926314820657,0.9
0_25,0.11098120318199614,0.92
0_28,0.11104443580452494,0.94
0_12,0.11111657548951738,0.96
0_39,0.11126763866645575,0.98
0_0,0.11254184013801335,1.0
